,target,date,lower,median,upper,train_size,cantons
2021-09-21,2.7142857142857144,2021-09-21,4.402027486551042,4.8317603140048835,5.303444334075235,474,SG
2021-09-22,2.2857142857142856,2021-09-22,5.984366692584069,6.3584994502389725,6.756022372223867,474,SG
2021-09-23,2.4285714285714284,2021-09-23,5.033208656764531,5.379986232136956,5.75065605895013,474,SG
2021-09-24,2.4285714285714284,2021-09-24,4.548627344492686,4.819481826549245,5.106464723816373,474,SG
2021-09-25,2.142857142857143,2021-09-25,4.029944721611747,4.514388409602103,5.057067558137395,474,SG
2021-09-26,1.7142857142857142,2021-09-26,4.225138166028206,4.45207499829864,4.691200858197809,474,SG
2021-09-27,2.142857142857143,2021-09-27,4.313179820443372,4.683008834664844,5.084548444190447,474,SG
2021-09-28,2.4285714285714284,2021-09-28,3.632200422209421,3.8887098190707485,4.163334149864642,474,SG
2021-09-29,2.5714285714285716,2021-09-29,4.28506492931177,4.656917053167182,5.061038000085208,474,SG
2021-09-30,2.0,2021-09-30,3.642281769690855,3.815304941371797,3.9965474161796015,474,SG
2021-10-01,2.0,2021-10-01,3.722518615593668,4.085083074998613,4.482960450415029,474,SG
2021-10-02,2.142857142857143,2021-10-02,2.6192224014966765,2.8322903420776244,3.0626908876628156,474,SG
2021-10-03,2.0,2021-10-03,2.7145357239440027,2.9611668803215325,3.2302058933205773,474,SG
2021-10-04,1.5714285714285714,2021-10-04,4.339062950540694,4.645048774514975,4.972612373585041,474,SG
2021-10-05,1.1428571428571428,2021-10-05,3.665509312193609,4.179232681879155,4.764954695704861,474,SG
2021-10-06,1.5714285714285714,2021-10-06,3.5570606131593037,3.7387966742024354,3.929817928689077,474,SG
2021-10-07,1.8571428571428572,2021-10-07,2.4027714734015455,2.5866819430444945,2.784669099221601,474,SG
2021-10-08,2.0,2021-10-08,2.448107762193428,2.6014533611966453,2.7644042860342886,474,SG
2021-10-09,2.2857142857142856,2021-10-09,2.653876611197534,2.9945757416741032,3.3790131141690583,474,SG
2021-10-10,2.142857142857143,2021-10-10,2.2829770342418825,2.4645921387781806,2.660655065478701,474,SG
2021-10-11,2.0,2021-10-11,2.5102434403028715,2.68220823765918,2.8659535225391326,474,SG
2021-10-12,1.8571428571428572,2021-10-12,1.8312178286532255,1.965602543175955,2.1098491382542255,474,SG
2021-10-13,1.2857142857142858,2021-10-13,2.197849060739548,2.4074052741451895,2.6369418435094576,474,SG
2021-10-14,1.0,2021-10-14,1.6851026351119918,1.782401797522653,1.885319090727577,474,SG
2021-10-15,1.1428571428571428,2021-10-15,1.9771627591746774,2.108739291017033,2.249071998167328,474,SG
2021-10-16,1.0,2021-10-16,1.5356123289232246,1.6833352956273806,1.845268928969762,474,SG
2021-10-17,1.0,2021-10-17,1.2244255261690682,1.3045812015054585,1.389984180292582,474,SG
2021-10-18,0.7142857142857143,2021-10-18,1.698727428493089,1.8710727359639374,2.0609034295591333,474,SG
2021-10-19,1.0,2021-10-19,2.113359779522509,2.384695591157632,2.690868406595451,474,SG
2021-10-20,1.0,2021-10-20,1.992864935056694,2.134604472327582,2.2864250221509805,474,SG
2021-10-21,1.0,2021-10-21,1.663878290819684,1.7893205826852583,1.924220157980341,474,SG
2021-10-22,0.5714285714285714,2021-10-22,2.227671860586559,2.350551439849692,2.480209122866359,474,SG
2021-10-23,0.42857142857142855,2021-10-23,2.045028957584976,2.331203309897609,2.6574239215151794,474,SG
2021-10-24,0.8571428571428571,2021-10-24,1.9274663842723576,2.0638296861605046,2.2098403418253856,474,SG
2021-10-25,1.8571428571428572,2021-10-25,1.586282916059834,1.70795935857395,1.8389690395116796,474,SG
2021-10-26,1.7142857142857142,2021-10-26,1.8035783340661624,1.922641215532454,2.049564010524706,474,SG
2021-10-27,1.7142857142857142,2021-10-27,1.431181499983488,1.5598606971866642,1.7001095910307242,474,SG
2021-10-28,1.8571428571428572,2021-10-28,1.5626063174184708,1.6447989173712187,1.7313148221843702,474,SG
2021-10-29,2.0,2021-10-29,1.467708702686164,1.5624573742245373,1.6633225937821852,474,SG
2021-10-30,2.4285714285714284,2021-10-30,1.11519857960066,1.2653025625108199,1.43561030652473,474,SG
2021-10-31,2.2857142857142856,2021-10-31,1.2193452590235447,1.2941785444065752,1.373604475358837,474,SG
2021-11-01,1.5714285714285714,2021-11-01,3.342635035092839,3.535098816970546,3.738644367257241,474,SG
2021-11-02,1.7142857142857142,2021-11-02,5.229744741791303,5.69509040724452,6.2018427950231425,474,SG
2021-11-03,1.8571428571428572,2021-11-03,4.802850944026911,5.171979104085033,5.569476997065504,474,SG
2021-11-04,2.0,2021-11-04,4.700353935481079,5.021424968700784,5.3644276712772605,474,SG
2021-11-05,2.2857142857142856,2021-11-05,4.858872267303165,5.236458579901419,5.643387385081945,474,SG
2021-11-06,2.0,2021-11-06,4.774098274078836,5.309982723476723,5.906019295143581,474,SG
2021-11-07,1.7142857142857142,2021-11-07,4.262584144011904,4.584838505025358,4.931455522512837,474,SG
2021-11-08,1.8571428571428572,2021-11-08,5.470451037988969,5.964719750149983,6.503646856678259,474,SG
2021-11-09,2.0,2021-11-09,4.267421986273265,4.671776902521283,5.114446027867879,474,SG
2021-11-10,2.2857142857142856,2021-11-10,4.053579968522523,4.414784816848444,4.808175768191276,474,SG
2021-11-11,2.7142857142857144,2021-11-11,3.4326946134509866,3.772555532403695,4.14606507357254,474,SG
2021-11-12,2.4285714285714284,2021-11-12,3.2606717262683493,3.5357480804670445,3.8340303894478978,474,SG
2021-11-13,2.4285714285714284,2021-11-13,2.6717377562853133,2.986802331584975,3.33902088518031,474,SG
2021-11-14,2.5714285714285716,2021-11-14,3.256561789885787,3.4730607570453906,3.703952757657253,474,SG
2021-11-15,2.5714285714285716,2021-11-15,7.489712892538651,8.030536133164174,8.610411575362349,474,SG
2021-11-16,2.5714285714285716,2021-11-16,6.611101972702641,7.606646503922017,8.752106876363191,474,SG
2021-11-17,2.142857142857143,2021-11-17,6.939621339771595,7.571818148577866,8.26160784113044,474,SG
2021-11-18,1.8571428571428572,2021-11-18,6.883380670776133,7.421304530127135,8.00126617473206,474,SG
2021-11-19,2.4285714285714284,2021-11-19,4.86734546930023,5.160522954416443,5.4713595595440045,474,SG
2021-11-20,2.857142857142857,2021-11-20,4.7715171846961395,5.302539968637006,5.892660349033927,474,SG
2021-11-21,3.2857142857142856,2021-11-21,4.581963835112801,4.866529266549028,5.1687677935579295,474,SG
2021-11-22,3.5714285714285716,2021-11-22,5.673180757635228,6.281016923894237,6.953977897698855,474,SG
2021-11-23,4.0,2021-11-23,5.379894953271646,5.826031707246161,6.309165094979459,474,SG
2021-11-24,4.428571428571429,2021-11-24,4.536435858602516,4.877688205511061,5.244611181940301,474,SG
2021-11-25,4.571428571428571,2021-11-25,3.725917576209397,4.024619466014684,4.347267891713022,474,SG
2021-11-26,4.857142857142857,2021-11-26,3.407312691922085,3.642358324561474,3.8936180397985147,474,SG
2021-11-27,4.428571428571429,2021-11-27,3.7451325078770004,4.038110722409947,4.354008348742176,474,SG
2021-11-28,5.0,2021-11-28,3.01996155044954,3.233248641570614,3.4615992964089544,474,SG
2021-11-29,5.285714285714286,2021-11-29,7.762074615955573,8.334276480409493,8.948659719029994,474,SG
2021-11-30,5.0,2021-11-30,6.28183144463835,7.258305584729984,8.38656694717403,474,SG
2021-12-01,5.428571428571429,2021-12-01,6.808637824953323,7.2421639386365815,7.703293942565919,474,SG
2021-12-02,5.428571428571429,2021-12-02,5.3299578489428034,5.72065289760445,6.139986563188555,474,SG
2021-12-03,5.857142857142857,2021-12-03,5.412866053375896,5.834368518283248,6.288693581453893,474,SG
2021-12-04,6.571428571428571,2021-12-04,4.8548058095908955,5.261486833973189,5.702235020272833,474,SG
2021-12-05,6.142857142857143,2021-12-05,5.30886602244681,5.668825508979662,6.053191494263311,474,SG
2021-12-06,6.142857142857143,2021-12-06,6.025715279097581,6.533253158896458,7.083540270529156,474,SG
2021-12-07,6.428571428571429,2021-12-07,4.915389795190028,5.333727518060528,5.787669019607489,474,SG
2021-12-08,6.0,2021-12-08,3.7832193939840386,4.144975216632607,4.541322550264715,474,SG
2021-12-09,6.0,2021-12-09,4.121565292155945,4.417789157243984,4.7353031322848365,474,SG
2021-12-10,5.428571428571429,2021-12-10,4.346446199306227,4.6831547562425415,5.0459473015950085,474,SG
2021-12-11,4.571428571428571,2021-12-11,4.267977194198011,4.5955402622153265,4.9482434747664,474,SG
2021-12-12,4.285714285714286,2021-12-12,3.0172134358671654,3.197784406625916,3.3891619961982893,474,SG
2021-12-13,4.428571428571429,2021-12-13,7.628521629359534,8.102106097669749,8.60509105266948,474,SG
2021-12-14,5.0,2021-12-14,7.470951439650054,8.372420070113273,9.382662756769168,474,SG
2021-12-15,5.571428571428571,2021-12-15,6.4632914084645945,6.900609269268404,7.367516838982375,474,SG
2021-12-16,5.428571428571429,2021-12-16,5.453731930669078,5.859961968993271,6.2964507083564465,474,SG
2021-12-17,5.142857142857143,2021-12-17,4.878888459617416,5.218849691142431,5.582499441045476,474,SG
2021-12-18,5.285714285714286,2021-12-18,4.61696625949248,5.002707323754461,5.420676513650246,474,SG
2021-12-19,5.142857142857143,2021-12-19,5.448751295688369,5.749419425310908,6.066678755240617,474,SG
2021-12-20,4.857142857142857,2021-12-20,4.784046141681373,5.147666938252425,5.538925445619572,474,SG
2021-12-21,3.857142857142857,2021-12-21,4.2653676422853515,4.57847313815257,4.914562596895666,474,SG
2021-12-22,3.4285714285714284,2021-12-22,4.446757121844148,4.820011790489014,5.224596941966145,474,SG
2021-12-23,3.5714285714285716,2021-12-23,3.791310057137183,3.979531402132878,4.177097083038345,474,SG
2021-12-24,3.4285714285714284,2021-12-24,4.0177235622093574,4.356539190993724,4.723927226149777,474,SG
2021-12-25,3.2857142857142856,2021-12-25,3.1713285914180633,3.5201215827110244,3.9072759570231734,474,SG
2021-12-26,3.5714285714285716,2021-12-26,3.3103336519496462,3.582089407177255,3.8761544515171056,474,SG
2021-12-27,3.142857142857143,2021-12-27,7.6304415310542115,8.210235415404826,8.834084541770238,474,SG
2021-12-28,3.142857142857143,2021-12-28,5.8659446300051155,6.4692576411405796,7.13462145779226,474,SG
2021-12-29,2.857142857142857,2021-12-29,7.102043505347383,7.659522642038366,8.260761435736763,474,SG
2021-12-30,2.7142857142857144,2021-12-30,5.679447204730411,6.08183225586088,6.51272601981791,474,SG
2021-12-31,2.7142857142857144,2021-12-31,4.602551974196387,4.91623389942992,5.251294475196866,474,SG
2022-01-01,3.0,2022-01-01,4.651436821250475,5.029519548271509,5.438333972607789,474,SG
2022-01-02,3.0,2022-01-02,4.846228594902058,5.141867740663412,5.455542045682099,474,SG
2022-01-03,3.142857142857143,2022-01-03,4.6520326210758105,5.039982753655491,5.460285476517264,474,SG
2022-01-04,3.4285714285714284,2022-01-04,4.148522861749819,4.552355092426889,4.99549781408311,474,SG
2022-01-05,3.857142857142857,2022-01-05,4.01596454072805,4.298100490925221,4.6000575061707485,474,SG
2022-01-06,3.857142857142857,2022-01-06,3.3729865532416885,3.606001178926156,3.8551130569790595,474,SG
2022-01-07,3.7142857142857144,2022-01-07,3.42674831903105,3.7474203166784905,4.098100508830358,474,SG
2022-01-08,3.5714285714285716,2022-01-08,2.9735279081583905,3.177501851410895,3.3954677163170772,474,SG
2022-01-09,3.2857142857142856,2022-01-09,2.2762314891019453,2.4540947181839,2.645856062818215,474,SG
2022-01-10,2.7142857142857144,2022-01-10,6.816106954299203,7.23209957805053,7.673480574398676,474,SG
2020-04-20,0.0,2020-04-20,0.09635384863271348,0.10746077919575028,0.11984803128493977,474,SH
2020-04-21,0.14285714285714285,2020-04-21,0.08904146863121341,0.10730978898025535,0.1293261554195684,474,SH
2020-04-22,0.14285714285714285,2020-04-22,0.14934068098248687,0.1581435369553058,0.1674652754775306,474,SH
2020-04-23,0.14285714285714285,2020-04-23,0.1567096802206264,0.17073776572949423,0.18602159487058095,474,SH
2020-04-24,0.14285714285714285,2020-04-24,0.13872952729456453,0.1487773400159071,0.15955288923611918,474,SH
2020-04-25,0.14285714285714285,2020-04-25,0.13234993667262385,0.15293317618188415,0.17671754868256814,474,SH
2020-04-26,0.2857142857142857,2020-04-26,0.1384451141698249,0.1537612396968059,0.17077178183476593,474,SH
2020-04-27,0.2857142857142857,2020-04-27,0.22606723768510728,0.2632730995782603,0.3066022554674259,474,SH
2020-04-28,0.14285714285714285,2020-04-28,0.24600896967658378,0.273461314352672,0.3039770889077826,474,SH
2020-04-29,0.14285714285714285,2020-04-29,0.1204778335258828,0.13401548674645747,0.14907431651343114,474,SH
2020-04-30,0.14285714285714285,2020-04-30,0.13149404044829957,0.14177128528737795,0.15285177384094156,474,SH
2020-05-01,0.14285714285714285,2020-05-01,0.12784270308750653,0.13802282957632386,0.14901360049634807,474,SH
2020-05-02,0.14285714285714285,2020-05-02,0.10369011967580685,0.10858511832041322,0.11371119984741586,474,SH
2020-05-03,0.0,2020-05-03,0.12157707580697405,0.1336144164677975,0.14684357367152553,474,SH
2020-05-04,0.0,2020-05-04,0.10209015944201102,0.10844431917770385,0.11519396606090802,474,SH
2020-05-05,0.0,2020-05-05,0.0958346236634339,0.10299137788270525,0.11068258540285184,474,SH
2020-05-06,0.0,2020-05-06,0.09466253493163039,0.09896598528584177,0.10346507465357141,474,SH
2020-05-07,0.0,2020-05-07,0.0942222502500624,0.09902413842718759,0.10407074725155288,474,SH
2020-05-08,0.0,2020-05-08,0.09619019494835258,0.10213447605668738,0.10844609687063227,474,SH
2020-05-09,0.0,2020-05-09,0.099352649215586,0.10481294005176976,0.11057332128565413,474,SH
2020-05-10,0.0,2020-05-10,0.09831563307337512,0.1039760844212473,0.10996243215466901,474,SH
2020-05-11,0.0,2020-05-11,0.09558356963154668,0.10169614228235391,0.10819961416987542,474,SH
2020-05-12,0.0,2020-05-12,0.09647707254449392,0.1016455850143455,0.10709098732389126,474,SH
2020-05-13,0.0,2020-05-13,0.0920632714336366,0.09857181006302544,0.10554047871419807,474,SH
2020-05-14,0.0,2020-05-14,0.09497095156659464,0.10433385699008957,0.11461982358674583,474,SH
2020-05-15,0.0,2020-05-15,0.09576001069887799,0.10176219120973724,0.10814058482481413,474,SH
2020-05-16,0.0,2020-05-16,0.09420105655832102,0.09893034221508448,0.10389705772285415,474,SH
2020-05-17,0.0,2020-05-17,0.09459716329411934,0.1003327766087341,0.10641615151523194,474,SH
2020-05-18,0.0,2020-05-18,0.09680946339980602,0.1020670283950102,0.10761012322075003,474,SH
2020-05-19,0.0,2020-05-19,0.09837818041541987,0.10425265328688048,0.11047790954721659,474,SH
2020-05-20,0.0,2020-05-20,0.09609033257244612,0.10423986718323351,0.1130805734508819,474,SH
2020-05-21,0.0,2020-05-21,0.093480303007143,0.09805640686392905,0.1028565229011901,474,SH
2020-05-22,0.0,2020-05-22,0.09401298114451216,0.1002667067807368,0.10693642905760681,474,SH
2020-05-23,0.0,2020-05-23,0.09671855204406338,0.10065018368706609,0.10474163707108511,474,SH
2020-05-24,0.0,2020-05-24,0.0978110121238323,0.10188633304546474,0.10613145325915714,474,SH
2020-05-25,0.0,2020-05-25,0.0967904235720637,0.1025310840137701,0.1086122242373677,474,SH
2020-05-26,0.14285714285714285,2020-05-26,0.0975621756119554,0.10762112421008521,0.11871718013249469,474,SH
2020-05-27,0.14285714285714285,2020-05-27,0.11387479085757506,0.13021703435473275,0.14890456358641638,474,SH
2020-05-28,0.14285714285714285,2020-05-28,0.12683060196395274,0.13989035179553558,0.15429486435017167,474,SH
2020-05-29,0.14285714285714285,2020-05-29,0.11835375826706926,0.13437787553325373,0.15257152537635066,474,SH
2020-05-30,0.14285714285714285,2020-05-30,0.1301550026005004,0.14055295653526742,0.15178159268638688,474,SH
2020-05-31,0.14285714285714285,2020-05-31,0.11837904499991968,0.13403140025864874,0.15175334667809068,474,SH
2020-06-01,0.14285714285714285,2020-06-01,0.13070107847458817,0.13832197196023943,0.14638722304567084,474,SH
2020-06-02,0.0,2020-06-02,0.13897987030474443,0.1510726838598496,0.1642177083528257,474,SH
2020-06-03,0.0,2020-06-03,0.09796141145214214,0.10384296513525676,0.11007764433192381,474,SH
2020-06-04,0.0,2020-06-04,0.09520918358959203,0.09906169859041744,0.10307010056844415,474,SH
2020-06-05,0.0,2020-06-05,0.09596314573928766,0.09966864330961223,0.10351722406190111,474,SH
2020-06-06,0.0,2020-06-06,0.09724682011913713,0.09990037145091393,0.10262632961986802,474,SH
2020-06-07,0.0,2020-06-07,0.09690961387668028,0.100658822372425,0.1045530790608336,474,SH
2020-06-08,0.0,2020-06-08,0.0927627483501129,0.09599568967949226,0.09934130457477072,474,SH
2020-06-09,0.0,2020-06-09,0.0958324357970524,0.10072687540509444,0.10587128819682454,474,SH
2020-06-10,0.0,2020-06-10,0.0930535624344442,0.09847547449809393,0.1042133027895255,474,SH
2020-06-11,0.0,2020-06-11,0.09752895095785424,0.10343961704996289,0.10970849445583315,474,SH
2020-06-12,0.0,2020-06-12,0.09652996455356903,0.09960830711424518,0.10278481808267631,474,SH
2020-06-13,0.0,2020-06-13,0.09512406887943702,0.09888508877427081,0.10279481205002562,474,SH
2020-06-14,0.0,2020-06-14,0.09795113641654854,0.1045069972788831,0.11150164132657567,474,SH
2020-06-15,0.0,2020-06-15,0.09581236169450506,0.10034987634451606,0.1051022801678543,474,SH
2020-06-16,0.0,2020-06-16,0.09706501086945453,0.09995782977857609,0.10293686308324566,474,SH
2020-06-17,0.0,2020-06-17,0.09831575026007719,0.10090382355502348,0.1035600255410726,474,SH
2020-06-18,0.0,2020-06-18,0.09583206160316209,0.09934596036556369,0.10298870415441935,474,SH
2020-06-19,0.0,2020-06-19,0.09485592714513104,0.09812709439730292,0.10151106994215334,474,SH
2020-06-20,0.0,2020-06-20,0.09801714397393511,0.10064291726195618,0.10333903217676364,474,SH
2020-06-21,0.0,2020-06-21,0.0971867874653576,0.10130639047486853,0.10560061731338524,474,SH
2020-06-22,0.0,2020-06-22,0.09771832068175604,0.10239980491699545,0.10730556945598844,474,SH
2020-06-23,0.0,2020-06-23,0.09518319115002864,0.1003278541117612,0.10575058672707476,474,SH
2020-06-24,0.0,2020-06-24,0.0938622687575336,0.09977614364307298,0.1060626274227374,474,SH
2020-06-25,0.0,2020-06-25,0.09682697564219958,0.10300662165734595,0.10958066215418746,474,SH
2020-06-26,0.0,2020-06-26,0.10243658118059487,0.10596822929520962,0.10962163604586742,474,SH
2020-06-27,0.0,2020-06-27,0.09848571448499313,0.10257504732020221,0.1068341778070257,474,SH
2020-06-28,0.0,2020-06-28,0.09689789033983846,0.09991157951488802,0.1030189995483903,474,SH
2020-06-29,0.0,2020-06-29,0.09824385517484205,0.1013095982782135,0.1044710092557654,474,SH
2020-06-30,0.0,2020-06-30,0.0985649638718818,0.1023624784731095,0.1063063038584134,474,SH
2020-07-01,0.0,2020-07-01,0.0946309607621716,0.09792032993983839,0.10132403748520047,474,SH
