,target,date,lower,median,upper,train_size
2020-06-10,0.14285714285714285,2020-06-10,0.11977179722828006,0.134846532688586,0.15181860670819472,474
2020-06-11,0.0,2020-06-11,0.11500542949546957,0.1308342641344846,0.1488417090106724,474
2020-06-12,0.0,2020-06-12,0.11609250294271094,0.12521592061762316,0.1350563247297386,474
2020-06-13,0.0,2020-06-13,0.09684587091471802,0.1056128935800121,0.11517355551652984,474
2020-06-14,0.0,2020-06-14,0.096299315672484,0.10479733082521574,0.11404526056489707,474
2020-06-15,0.0,2020-06-15,0.09605022933741647,0.10247949383827074,0.10933911069025513,474
2020-06-16,0.0,2020-06-16,0.09639862123256934,0.10179779044213007,0.10749936053440819,474
2020-06-17,0.0,2020-06-17,0.09624553454940395,0.10220988175591554,0.10854384026716317,474
2020-06-18,0.0,2020-06-18,0.09527835925221305,0.100767143921727,0.10657212586189863,474
2020-06-19,0.0,2020-06-19,0.09316869338948525,0.09983329109705807,0.10697462472297316,474
2020-06-20,0.0,2020-06-20,0.09735662082003294,0.10339315971951107,0.10980399059397747,474
2020-06-21,0.0,2020-06-21,0.09063497877105534,0.09787573093708651,0.10569494069907874,474
2020-06-22,0.0,2020-06-22,0.09552405837804197,0.10092809285049384,0.10663784704502738,474
2020-06-23,0.0,2020-06-23,0.09589858064008262,0.10283670996370244,0.11027680332255586,474
2020-06-24,0.0,2020-06-24,0.09445640913990265,0.10314399458992504,0.11263061677698508,474
2020-06-25,0.0,2020-06-25,0.09420453812526924,0.1017198734198331,0.10983475801121123,474
2020-06-26,0.14285714285714285,2020-06-26,0.09643706848517253,0.10384626699902223,0.11182470951292231,474
2020-06-27,0.14285714285714285,2020-06-27,0.11847621516929303,0.12901631077930995,0.14049409346271582,474
2020-06-28,0.14285714285714285,2020-06-28,0.1291721992433756,0.13937847576985116,0.15039118031369458,474
2020-06-29,0.14285714285714285,2020-06-29,0.12861203624839906,0.1385497123895477,0.1492552591745886,474
2020-06-30,0.14285714285714285,2020-06-30,0.1372494568523457,0.1458835160454401,0.15506072476975669,474
2020-07-01,0.14285714285714285,2020-07-01,0.12092337829234107,0.1304147892689134,0.1406511916904684,474
2020-07-02,0.14285714285714285,2020-07-02,0.1261644408041018,0.13665325894821176,0.14801407640812764,474
2020-07-03,0.0,2020-07-03,0.1351422364181322,0.14427813557714106,0.15403164071675052,474
2020-07-04,0.0,2020-07-04,0.0932434197711033,0.09821418321823201,0.1034499357585103,474
2020-07-05,0.0,2020-07-05,0.09855637791711595,0.10595848627403855,0.11391653235194459,474
2020-07-06,0.0,2020-07-06,0.09593199363397961,0.10312881873319697,0.11086555017175656,474
2020-07-07,0.0,2020-07-07,0.09506501773393025,0.10088404340775034,0.10705925751554672,474
2020-07-08,0.0,2020-07-08,0.09498502700268756,0.10129560222927318,0.10802543679543104,474
2020-07-09,0.0,2020-07-09,0.09586414831417489,0.10264627891210637,0.10990822700444305,474
2020-07-10,0.0,2020-07-10,0.09641350947758501,0.1029726862666428,0.10997809512818954,474
2020-07-11,0.0,2020-07-11,0.09347533929563247,0.10343959013209697,0.11446600662080877,474
2020-07-12,0.0,2020-07-12,0.09217382600976044,0.09881281414314645,0.10592998752003718,474
2020-07-13,0.0,2020-07-13,0.09481037640353089,0.1002014056322838,0.10589897510744994,474
2020-07-14,0.0,2020-07-14,0.09595364756414797,0.10096635016905678,0.10624092074921333,474
2020-07-15,0.0,2020-07-15,0.0937884902860328,0.09961593598061301,0.10580546366648781,474
2020-07-16,0.0,2020-07-16,0.09775734601040395,0.10492117013384895,0.11260997143973701,474
2020-07-17,0.0,2020-07-17,0.09507109575319682,0.10100077419202307,0.10730029255022039,474
2020-07-18,0.0,2020-07-18,0.09772327900884595,0.10334901045866299,0.10929860388554893,474
2020-07-19,0.0,2020-07-19,0.09706027985444125,0.10349492437826785,0.1103561558665057,474
2020-07-20,0.0,2020-07-20,0.09401902331580603,0.10175913145815597,0.11013644334866696,474
2020-07-21,0.0,2020-07-21,0.09744339166574899,0.10445107523010505,0.11196271938223083,474
2020-07-22,0.0,2020-07-22,0.09691967846317862,0.10466419441557016,0.1130275478247908,474
2020-07-23,0.0,2020-07-23,0.09119563092507849,0.09858405997584092,0.10657108002580372,474
2020-07-24,0.14285714285714285,2020-07-24,0.09482761066349263,0.10276146472164785,0.11135911321452185,474
2020-07-25,0.14285714285714285,2020-07-25,0.11633338327087586,0.131364082666618,0.14833680350085918,474
2020-07-26,0.14285714285714285,2020-07-26,0.12549195732657792,0.1373326778199426,0.1502906225943592,474
2020-07-27,0.14285714285714285,2020-07-27,0.1319032451220914,0.14081991253879497,0.15033934721680822,474
2020-07-28,0.14285714285714285,2020-07-28,0.13250025479578814,0.14134052313645415,0.15077060426242708,474
2020-07-29,0.14285714285714285,2020-07-29,0.13196619587401065,0.1434105488076172,0.15584737722482403,474
2020-07-30,0.2857142857142857,2020-07-30,0.13691269804366227,0.149946352073223,0.1642207685725154,474
2020-07-31,0.14285714285714285,2020-07-31,0.24295411184507906,0.2685241676458036,0.29678538083706074,474
2020-08-01,0.14285714285714285,2020-08-01,0.13726376939003535,0.14781912713251752,0.15918617449686331,474
2020-08-02,0.14285714285714285,2020-08-02,0.13369138768474634,0.14254651147764397,0.15198815934472085,474
2020-08-03,0.14285714285714285,2020-08-03,0.13129808884343294,0.13979085919135323,0.14883296844296864,474
2020-08-04,0.14285714285714285,2020-08-04,0.1262532243065606,0.13749518086902038,0.14973815414250974,474
2020-08-05,0.14285714285714285,2020-08-05,0.12336330612981562,0.13478110202229884,0.14725566322962555,474
2020-08-06,0.0,2020-08-06,0.1268468164841871,0.1372489361552537,0.14850408546198857,474
2020-08-07,0.0,2020-08-07,0.09594153757156915,0.10348089783471859,0.11161272257797034,474
2020-08-08,0.0,2020-08-08,0.09022164615786722,0.0970622337535021,0.1044214733649922,474
2020-08-09,0.0,2020-08-09,0.09575178915773874,0.10454469120992921,0.11414504685833447,474
2020-08-10,0.0,2020-08-10,0.09350908483392824,0.10197524671936302,0.11120792126180525,474
2020-08-11,0.0,2020-08-11,0.10467121967587484,0.11339380153896478,0.12284326357593543,474
2020-08-12,0.0,2020-08-12,0.09411447642541246,0.0995773052655182,0.10535722133885041,474
2020-08-13,0.0,2020-08-13,0.09210759007931951,0.10017120815371817,0.1089407608464667,474
2020-08-14,0.0,2020-08-14,0.09736917715787026,0.10548271283123112,0.11427232961202667,474
2020-08-15,0.0,2020-08-15,0.09627717450768085,0.10189418293211991,0.10783889918348218,474
2020-08-16,0.0,2020-08-16,0.09739619572927104,0.10409504095722001,0.1112546282814286,474
2020-08-17,0.0,2020-08-17,0.09646537540786018,0.10602513633698868,0.11653227375882967,474
2020-08-18,0.0,2020-08-18,0.10069581702151138,0.10792413144264103,0.11567132073778405,474
2020-08-19,0.0,2020-08-19,0.09172411601277085,0.10007976194047241,0.10919656885727955,474
2020-08-20,0.0,2020-08-20,0.09591139211285811,0.10331218919022322,0.11128405291747999,474
2020-08-21,0.14285714285714285,2020-08-21,0.09658744973353652,0.10735588795099474,0.1193248885806827,474
2020-08-22,0.14285714285714285,2020-08-22,0.12574862827085634,0.13642627447157374,0.1480105876471556,474
2020-08-23,0.14285714285714285,2020-08-23,0.12498824755485857,0.13831984030495018,0.15307341767144572,474
2020-08-24,0.14285714285714285,2020-08-24,0.12915641773664768,0.13925498355928903,0.1501431426012326,474
2020-08-25,0.14285714285714285,2020-08-25,0.13485023087120238,0.14464076778041132,0.15514212744721817,474
2020-08-26,0.14285714285714285,2020-08-26,0.13362457241239553,0.14348543480896542,0.15407398228207939,474
2020-08-27,0.42857142857142855,2020-08-27,0.1361433438568784,0.15481235797072718,0.17604140974862423,474
2020-08-28,0.2857142857142857,2020-08-28,0.30487736253197656,0.3863053080658433,0.48948137638193506,474
2020-08-29,0.2857142857142857,2020-08-29,0.21246154008487458,0.22619147409409043,0.24080867969054093,474
2020-08-30,0.2857142857142857,2020-08-30,0.25166861401501217,0.2851626637804019,0.32311436661499593,474
2020-08-31,0.2857142857142857,2020-08-31,0.3819280868835023,0.4094089143903918,0.4388670667037017,474
2020-09-01,0.42857142857142855,2020-09-01,0.27509794210640953,0.2998587537587887,0.32684821819202886,474
2020-09-02,0.42857142857142855,2020-09-02,0.4036246509965879,0.4398677975160257,0.4793653678333811,474
2020-09-03,0.42857142857142855,2020-09-03,0.3962201024901684,0.4290858160118493,0.46467767875841964,474
2020-09-04,0.42857142857142855,2020-09-04,0.39331657456905833,0.4279861547297887,0.4657117459163403,474
2020-09-05,0.5714285714285714,2020-09-05,0.4204700198096539,0.4647783479079307,0.5137558030458791,474
2020-09-06,0.5714285714285714,2020-09-06,0.4915312353401393,0.5475790625428419,0.6100178547713383,474
2020-09-07,0.5714285714285714,2020-09-07,0.5283537013604487,0.5591268210638786,0.5916922721049015,474
2020-09-08,0.5714285714285714,2020-09-08,0.5131201134326897,0.5510510555923771,0.5917859345603422,474
2020-09-09,0.5714285714285714,2020-09-09,0.5262244885400374,0.5592377439107186,0.5943221211199016,474
2020-09-10,0.42857142857142855,2020-09-10,0.5097225925366297,0.5511416698640277,0.595926381738083,474
2020-09-11,0.42857142857142855,2020-09-11,0.4016007871241472,0.427803630841709,0.455716105219618,474
2020-09-12,0.2857142857142857,2020-09-12,0.39515406132603476,0.42564751570781273,0.45849410485685904,474
2020-09-13,0.2857142857142857,2020-09-13,0.37346638100619634,0.4037339842937808,0.43645462714628236,474
2020-09-14,0.2857142857142857,2020-09-14,0.3849522736178816,0.44681656770915257,0.5186228497966037,474
2020-09-15,0.2857142857142857,2020-09-15,0.27131722765359856,0.3033493555350985,0.33916324554608174,474
2020-09-16,0.2857142857142857,2020-09-16,0.2681589891984479,0.3061096478375884,0.34943119669170775,474
2020-09-17,0.2857142857142857,2020-09-17,0.2787308519276757,0.29980991707630567,0.3224830898899726,474
2020-09-18,0.5714285714285714,2020-09-18,0.2728675733108267,0.3052390134097183,0.34145081504868363,474
2020-09-19,0.5714285714285714,2020-09-19,0.4588237101457908,0.5306704638860337,0.613767630167884,474
2020-09-20,0.5714285714285714,2020-09-20,0.5065510630444993,0.5571004464389898,0.6126942179474951,474
2020-09-21,0.5714285714285714,2020-09-21,0.5109946737604881,0.5485883193523164,0.5889477123412427,474
2020-09-22,0.5714285714285714,2020-09-22,0.5231653403483622,0.5565133677596134,0.5919870920518564,474
2020-09-23,0.5714285714285714,2020-09-23,0.5094478660311004,0.5479318457286908,0.5893229270005848,474
2020-09-24,0.8571428571428571,2020-09-24,0.5417292398137297,0.5775928015429981,0.6158306029576697,474
2020-09-25,0.5714285714285714,2020-09-25,0.7744332056791513,0.8334986465115262,0.897068964297961,474
2020-09-26,0.7142857142857143,2020-09-26,0.5273329409343953,0.6165681132726732,0.7209036432107105,474
2020-09-27,0.8571428571428571,2020-09-27,0.6857860161106346,0.7372673496995148,0.7926133402598519,474
2020-09-28,1.0,2020-09-28,0.7761175788649763,0.8316161490073469,0.8910833076364674,474
2020-09-29,1.0,2020-09-29,0.8997094781663383,0.9676591374564217,1.0407406268646544,474
2020-09-30,1.0,2020-09-30,0.7635993383195547,0.9051112622544234,1.0728484899720563,474
2020-10-01,0.8571428571428571,2020-10-01,0.8465834207586198,0.9431274223472573,1.0506812594868846,474
2020-10-02,0.8571428571428571,2020-10-02,0.8675555987115743,0.9478139502136637,1.0354970742552874,474
2020-10-03,0.8571428571428571,2020-10-03,0.779454803742248,0.8346140724927377,0.8936767682469243,474
2020-10-04,0.7142857142857143,2020-10-04,0.7917055833493863,0.8392242710622021,0.889595061538264,474
2020-10-05,1.0,2020-10-05,0.679762833901645,0.7596045437614443,0.8488240811743438,474
2020-10-06,1.0,2020-10-06,0.8886404605227252,0.9585481718123404,1.0339553942258106,474
2020-10-07,1.2857142857142858,2020-10-07,0.9233122656682946,0.9909281014577623,1.063495567827161,474
2020-10-08,1.4285714285714286,2020-10-08,1.0094522431903574,1.090857140844867,1.1788267446623917,474
2020-10-09,1.8571428571428572,2020-10-09,1.2932995371970466,1.4129214841168465,1.543607697104425,474
2020-10-10,2.2857142857142856,2020-10-10,1.8009639490990632,1.9081854258355755,2.021790397965935,474
2020-10-11,2.4285714285714284,2020-10-11,2.038085130405248,2.1905814831764645,2.354488123605243,474
2020-10-12,3.0,2020-10-12,1.59791477276565,1.8168682538217966,2.0658237272768427,474
2020-10-13,3.4285714285714284,2020-10-13,1.1672150213285553,1.2484598375751903,1.335359755963534,474
2020-10-14,3.857142857142857,2020-10-14,1.9154281103200068,2.3890327993687763,2.9797399786026295,474
2020-10-15,4.428571428571429,2020-10-15,3.377849665186235,3.668197259361532,3.9835020700501147,474
2020-10-16,4.285714285714286,2020-10-16,3.8629960493696442,4.300984200889664,4.788631637177326,474
2020-10-17,4.428571428571429,2020-10-17,2.405854288727987,2.6176027319412425,2.847987966008089,474
2020-10-18,5.0,2020-10-18,3.8387439252058737,4.225121280822743,4.650388300309411,474
2020-10-19,5.0,2020-10-19,5.1255125647190205,5.488217699984047,5.876589539502844,474
2020-10-20,6.142857142857143,2020-10-20,4.843534773514564,5.046336157728227,5.257628944060828,474
2020-10-21,6.714285714285714,2020-10-21,5.906392452555553,6.348603715645254,6.823923310559193,474
2020-10-22,7.0,2020-10-22,6.449899770851352,7.068310965283816,7.746014926888831,474
2020-10-23,7.571428571428571,2020-10-23,6.735770631413519,7.323973956485172,7.963542325077129,474
2020-10-24,7.857142857142857,2020-10-24,7.289104401322776,7.897097780561228,8.555804653371087,474
2020-10-25,8.428571428571429,2020-10-25,9.255403039029673,10.050216160756865,10.913284321816837,474
2020-10-26,10.0,2020-10-26,8.348808751737092,8.879898324494247,9.444771894786701,474
2020-10-27,10.428571428571429,2020-10-27,9.541702282508266,10.065813386813774,10.618713112009278,474
2020-10-28,10.0,2020-10-28,10.006301407959237,10.643115556225807,11.320457392286182,474
2020-10-29,10.571428571428571,2020-10-29,9.671181658473799,10.606823695600111,11.632984766754788,474
2020-10-30,12.857142857142858,2020-10-30,10.098716485620175,10.746865121252197,11.436612771419366,474
2020-10-31,13.428571428571429,2020-10-31,10.659900577078833,11.520782895343567,12.451189160904246,474
2020-11-01,13.714285714285714,2020-11-01,12.408514842445932,13.179937703384848,13.99931902171655,474
2020-11-02,13.428571428571429,2020-11-02,12.759531673491423,13.473375733865424,14.227156474955526,474
2020-11-03,13.428571428571429,2020-11-03,12.846698926344235,13.447821045652315,14.077070842303284,474
2020-11-04,15.428571428571429,2020-11-04,12.905482593865484,13.563500419621285,14.25506890540573,474
2020-11-05,15.857142857142858,2020-11-05,12.854167343340741,14.035077758713582,15.32447823586071,474
2020-11-06,14.571428571428571,2020-11-06,13.713296990214056,15.012646005544633,16.435109678484196,474
2020-11-07,14.285714285714286,2020-11-07,13.376571198676736,14.144273317959232,14.956035049768527,474
2020-11-08,14.428571428571429,2020-11-08,13.335640700748797,14.141860604257364,14.996821362997347,474
2020-11-09,14.285714285714286,2020-11-09,13.67649644310268,14.410166931521644,15.183194896310106,474
2020-11-10,14.142857142857142,2020-11-10,13.66194990331539,14.367913852984467,15.110357595198485,474
2020-11-11,13.428571428571429,2020-11-11,13.515175097140213,14.118956990293311,14.749712457364566,474
2020-11-12,13.142857142857142,2020-11-12,13.048761660008738,13.893761828810696,14.793481771326022,474
2020-11-13,14.428571428571429,2020-11-13,12.748687128319492,13.350723920545366,13.981190957826707,474
2020-11-14,14.428571428571429,2020-11-14,12.458246803029208,13.41652280320821,14.448508443839652,474
2020-11-15,13.428571428571429,2020-11-15,12.908418273618704,13.892306791729427,14.951187969324119,474
2020-11-16,12.714285714285714,2020-11-16,12.855220266848084,13.62464386317252,14.440119775854972,474
2020-11-17,12.142857142857142,2020-11-17,12.245599721881684,13.058411122544209,13.925173525040186,474
2020-11-18,11.714285714285714,2020-11-18,11.738379155089492,12.389366490936169,13.07645629935028,474
2020-11-19,11.0,2020-11-19,11.268720934803667,11.870071710500584,12.503513329295265,474
2020-11-20,9.0,2020-11-20,10.739689653220704,11.349831505945417,11.994636658306046,474
2020-11-21,8.428571428571429,2020-11-21,8.475281457484975,8.850468828734895,9.242265154419137,474
2020-11-22,8.857142857142858,2020-11-22,7.915764951904376,8.345755391954782,8.799103243406124,474
2020-11-23,7.857142857142857,2020-11-23,8.00306424745676,8.391958670430002,8.799750714057453,474
2020-11-24,7.714285714285714,2020-11-24,7.529438820502858,7.953189457931076,8.400788433462775,474
2020-11-25,7.142857142857143,2020-11-25,7.258761574907448,7.674073203958835,8.11314697858359,474
2020-11-26,6.857142857142857,2020-11-26,6.8660263610175605,7.5323059304383175,8.263241305311258,474
2020-11-27,6.571428571428571,2020-11-27,6.633597095095877,7.020581532070407,7.430141496667984,474
2020-11-28,6.714285714285714,2020-11-28,6.45372833508043,7.067453289758046,7.73954114730944,474
2020-11-29,6.714285714285714,2020-11-29,6.491569806004143,6.9490890577932385,7.438853802123145,474
2020-11-30,7.285714285714286,2020-11-30,6.557428820789964,6.818398943781354,7.089755059050421,474
2020-12-01,6.571428571428571,2020-12-01,6.794863500061399,7.182751231148904,7.5927817016640455,474
2020-12-02,6.714285714285714,2020-12-02,6.290638950787749,6.82015693238485,7.394247380312982,474
2020-12-03,6.142857142857143,2020-12-03,5.39886252608805,5.749974956260742,6.123921814616419,474
2020-12-04,6.428571428571429,2020-12-04,5.925532168246196,6.401592160781511,6.915899033100418,474
2020-12-05,5.857142857142857,2020-12-05,6.238922426617922,6.5047657047361795,6.781936683968197,474
2020-12-06,5.142857142857143,2020-12-06,5.649542343080417,5.99175739323001,6.354701757974851,474
2020-12-07,5.285714285714286,2020-12-07,4.975224045744453,5.205964066578442,5.447405305432956,474
2020-12-08,5.142857142857143,2020-12-08,4.585223507913324,4.933695975718284,5.308652007652344,474
