,target,date,lower,median,upper,train_size
2020-11-22,0.42857142857142855,2020-11-22,0.5431252886059695,0.589830101052543,0.6405511866343049,474
2020-11-23,0.5714285714285714,2020-11-23,0.6654203410329804,0.7231880015628726,0.7859706915370352,474
2020-11-24,0.7142857142857143,2020-11-24,0.5592982529842493,0.588118891359514,0.6184246571992859,474
2020-11-25,0.7142857142857143,2020-11-25,0.6844124017659281,0.7202285568830281,0.7579190160952356,474
2020-11-26,0.7142857142857143,2020-11-26,0.6237491042815912,0.6593020124439891,0.696881391298092,474
2020-11-27,0.5714285714285714,2020-11-27,0.57998501047106,0.6006486200049265,0.6220484291840584,474
2020-11-28,0.5714285714285714,2020-11-28,0.5302221096365692,0.5627559949954054,0.5972861262242364,474
2020-11-29,0.5714285714285714,2020-11-29,0.5611609983930199,0.5827289830181065,0.6051259239714484,474
2020-11-30,0.42857142857142855,2020-11-30,0.5528438086556475,0.5732123697202932,0.5943313747138546,474
2020-12-01,0.42857142857142855,2020-12-01,0.413830847114174,0.44243350354418476,0.47301308354226274,474
2020-12-02,0.2857142857142857,2020-12-02,0.4080631924298467,0.4276989474973414,0.44827956327323465,474
2020-12-03,0.42857142857142855,2020-12-03,0.5022156462858602,0.5248181426992498,0.5484378771216409,474
2020-12-04,0.5714285714285714,2020-12-04,0.4027895149627889,0.42742348077762027,0.4535640207440214,474
2020-12-05,0.5714285714285714,2020-12-05,0.5393735701459703,0.5653528911612355,0.5925835251027748,474
2020-12-06,0.5714285714285714,2020-12-06,0.44297736104069046,0.46723248461953387,0.4928156919145356,474
2020-12-07,0.7142857142857143,2020-12-07,0.5427142155719202,0.5675574279250948,0.593537859798813,474
2020-12-08,0.7142857142857143,2020-12-08,0.6875330008034874,0.719596401462966,0.7531550927639831,474
2020-12-09,0.8571428571428571,2020-12-09,0.6440138222636467,0.688107608125165,0.7352203694875004,474
2020-12-10,0.7142857142857143,2020-12-10,0.7954371825955695,0.8522826532734323,0.9131905535274981,474
2020-12-11,0.7142857142857143,2020-12-11,0.7541604494948332,0.7985524086719055,0.8455574007134018,474
2020-12-12,0.7142857142857143,2020-12-12,0.7148298044925495,0.7695678238286886,0.8284974014098991,474
2020-12-13,0.8571428571428571,2020-12-13,0.6896800364650343,0.7211517313718394,0.7540595524936119,474
2020-12-14,1.0,2020-12-14,0.801388348926387,0.8441232819459366,0.8891371032256312,474
2020-12-15,0.8571428571428571,2020-12-15,0.6388025463142089,0.6722632221946493,0.7074765786754348,474
2020-12-16,0.7142857142857143,2020-12-16,0.7808879810100251,0.833543839219614,0.8897503211693738,474
2020-12-17,0.7142857142857143,2020-12-17,0.6956104567557967,0.7286472539009131,0.7632530757135104,474
2020-12-18,0.5714285714285714,2020-12-18,0.7051475271485554,0.7445615089007865,0.7861785217887105,474
2020-12-19,0.5714285714285714,2020-12-19,0.547734708050748,0.5751023372275219,0.6038373932183149,474
2020-12-20,0.42857142857142855,2020-12-20,0.5508890930373661,0.5803783294386532,0.6114461323327643,474
2020-12-21,0.2857142857142857,2020-12-21,0.41456839887779795,0.44148540044754064,0.47015006289897804,474
2020-12-22,0.42857142857142855,2020-12-22,0.2736363419740226,0.29029632937394334,0.3079706381105814,474
2020-12-23,0.5714285714285714,2020-12-23,0.4118831760968269,0.42719379090205495,0.4430735353520902,474
2020-12-24,0.42857142857142855,2020-12-24,0.5164001863438954,0.5556926267857296,0.5979747948006807,474
2020-12-25,0.42857142857142855,2020-12-25,0.6112455729443814,0.6482005587133884,0.6873897872051838,474
2020-12-26,0.42857142857142855,2020-12-26,0.4110628863088581,0.43897094224158023,0.46877374375188946,474
2020-12-27,0.42857142857142855,2020-12-27,0.41882888533395424,0.43819999860623937,0.45846703869385985,474
2020-12-28,0.2857142857142857,2020-12-28,0.2831661766112343,0.29467396288857206,0.30664942205887225,474
2020-12-29,0.2857142857142857,2020-12-29,0.2771588626415899,0.2905042229846355,0.3044921701855874,474
2020-12-30,0.14285714285714285,2020-12-30,0.5214110448014142,0.5524362060171251,0.5853074359689278,474
2020-12-31,0.2857142857142857,2020-12-31,0.13815806768175015,0.1479363036688626,0.15840660129684794,474
2021-01-01,0.5714285714285714,2021-01-01,0.2718881467968883,0.29431542785838455,0.31859267164071653,474
2021-01-02,0.7142857142857143,2021-01-02,0.5538680288862518,0.5872449326581173,0.6226331778458009,474
2021-01-03,1.0,2021-01-03,0.5235101992811286,0.5607559530978842,0.6006516002295804,474
2021-01-04,1.0,2021-01-04,0.9280923516579901,0.985883172400975,1.047272534772044,474
2021-01-05,1.1428571428571428,2021-01-05,0.9389933125172447,0.997943140724822,1.0605938283521401,474
2021-01-06,1.2857142857142858,2021-01-06,1.0850472635872908,1.1502457110453879,1.2193618104746005,474
2021-01-07,1.4285714285714286,2021-01-07,1.1932061759003434,1.264193024404762,1.3394030597836422,474
2021-01-08,1.5714285714285714,2021-01-08,1.3633979466727073,1.432241782756531,1.5045618407154886,474
2021-01-09,1.7142857142857142,2021-01-09,1.0589946346564618,1.1386496912803417,1.224296211730487,474
2021-01-10,1.4285714285714286,2021-01-10,1.573671754220224,1.6814722975519,1.796657454041587,474
2021-01-11,1.5714285714285714,2021-01-11,1.3761588616317333,1.4689296781129317,1.567954441453422,474
2021-01-12,1.4285714285714286,2021-01-12,1.3395467121012894,1.4870301925859395,1.6507515368340306,474
2021-01-13,1.2857142857142858,2021-01-13,1.3068574637780337,1.3995917250411356,1.4989063850473052,474
2021-01-14,1.1428571428571428,2021-01-14,1.2266545048274358,1.298801874251992,1.3751926902985585,474
2021-01-15,1.0,2021-01-15,1.0802268347695363,1.1406956228617267,1.2045493243958407,474
2021-01-16,1.2857142857142858,2021-01-16,0.9508121647523267,1.046585240317036,1.1520053127788799,474
2021-01-17,1.4285714285714286,2021-01-17,1.2078863083210547,1.2848616718216725,1.3667424693397419,474
2021-01-18,1.4285714285714286,2021-01-18,0.8696801058602438,0.9882152341269257,1.122906390959192,474
2021-01-19,1.5714285714285714,2021-01-19,1.1070651509860452,1.2059751054282095,1.3137220999298835,474
2021-01-20,1.5714285714285714,2021-01-20,1.4237090923526317,1.5395679239117332,1.6648551344299516,474
2021-01-21,1.5714285714285714,2021-01-21,1.3717662697384656,1.5033599291040942,1.6475773798307238,474
2021-01-22,1.5714285714285714,2021-01-22,1.4502027329138523,1.5543232542109917,1.6659193392407998,474
2021-01-23,1.0,2021-01-23,1.3736885621705694,1.507176535210824,1.653636181334124,474
2021-01-24,1.1428571428571428,2021-01-24,0.9368295609798768,1.0023304778000648,1.0724110644801552,474
2021-01-25,1.0,2021-01-25,1.0500350407025618,1.1170476129281421,1.1883368851325002,474
2021-01-26,0.8571428571428571,2021-01-26,0.9633541253593135,1.010007734097373,1.0589206980932637,474
2021-01-27,0.8571428571428571,2021-01-27,0.8198035701366199,0.8651044012629581,0.9129084726476853,474
2021-01-28,0.7142857142857143,2021-01-28,0.8267915228386253,0.8675686877541734,0.9103569729250925,474
2021-01-29,0.5714285714285714,2021-01-29,0.6748520205150131,0.7095265772547614,0.7459827466274251,474
2021-01-30,0.5714285714285714,2021-01-30,0.5477060363239736,0.5750535620397622,0.6037665778417936,474
2021-01-31,0.2857142857142857,2021-01-31,0.323611304136304,0.34309425160759716,0.3637501656511868,474
2021-02-01,0.2857142857142857,2021-02-01,0.26288564164687045,0.29328776884876634,0.327205832990428,474
2021-02-02,0.2857142857142857,2021-02-02,0.3167398569035215,0.3439266144946797,0.37344689523491703,474
2021-02-03,0.42857142857142855,2021-02-03,0.36697008211606846,0.39077862155167536,0.41613182791704456,474
2021-02-04,0.5714285714285714,2021-02-04,0.3810665079859938,0.40855875966471394,0.4380344548802612,474
2021-02-05,0.5714285714285714,2021-02-05,0.5430388595342258,0.5724361671258803,0.6034248924926451,474
2021-02-06,0.7142857142857143,2021-02-06,0.5144404427307473,0.5530206564674196,0.5944941747896847,474
2021-02-07,0.7142857142857143,2021-02-07,0.5058145549802222,0.5445220413139807,0.5861916201449326,474
2021-02-08,0.8571428571428571,2021-02-08,0.673105882537772,0.7136863562957125,0.756713361711065,474
2021-02-09,0.7142857142857143,2021-02-09,0.535427331807273,0.5973003409750154,0.6663232826098765,474
2021-02-10,0.5714285714285714,2021-02-10,0.6897193940254501,0.728477876788591,0.7694143757118013,474
2021-02-11,0.42857142857142855,2021-02-11,0.5063723496382444,0.5513630932122476,0.600351225286606,474
2021-02-12,0.2857142857142857,2021-02-12,0.4075646033661181,0.4248890196239747,0.44294984771984824,474
2021-02-13,0.14285714285714285,2021-02-13,0.21928820061854187,0.23426023367145804,0.2502544912357949,474
2021-02-14,0.14285714285714285,2021-02-14,0.19728098874382397,0.21260520578638087,0.2291197637201847,474
2021-02-15,0.0,2021-02-15,0.13713267789625422,0.14897187613973112,0.1618331984837407,474
2021-02-16,0.2857142857142857,2021-02-16,0.20461736162945254,0.21804344744999654,0.23235049361048982,474
2021-02-17,0.2857142857142857,2021-02-17,0.24863124265346714,0.2723159747648927,0.2982569258824383,474
2021-02-18,0.2857142857142857,2021-02-18,0.13641392572793717,0.14728331061810382,0.15901876198396303,474
2021-02-19,0.42857142857142855,2021-02-19,0.2756539408716405,0.2934018665011035,0.31229248888706096,474
2021-02-20,0.42857142857142855,2021-02-20,0.3984958090256026,0.42548946620646444,0.45431164331525126,474
2021-02-21,0.5714285714285714,2021-02-21,0.4101877938570781,0.45051528928175716,0.4948075708643446,474
2021-02-22,0.5714285714285714,2021-02-22,0.3260385230639725,0.3576178928578321,0.3922559705221775,474
2021-02-23,0.2857142857142857,2021-02-23,0.4856631079007129,0.5431718397205502,0.6074903418970893,474
2021-02-24,0.2857142857142857,2021-02-24,0.3581552521136722,0.38453520209955305,0.41285816913502527,474
2021-02-25,0.5714285714285714,2021-02-25,0.4864628951388584,0.5207747418481258,0.5575067172791618,474
2021-02-26,0.42857142857142855,2021-02-26,0.4682158472597775,0.5350107545934518,0.6113345142114418,474
2021-02-27,0.5714285714285714,2021-02-27,0.3688391979762368,0.4057582890311878,0.4463728096711787,474
2021-02-28,0.42857142857142855,2021-02-28,0.41882768965873807,0.4482910009644881,0.4798269706319783,474
2021-03-01,0.42857142857142855,2021-03-01,0.41076359742313323,0.4512560139480225,0.4957401079397349,474
2021-03-02,0.7142857142857143,2021-03-02,0.4407122393634749,0.4726264967690162,0.5068518309606667,474
2021-03-03,0.7142857142857143,2021-03-03,0.6304836292848441,0.687083325573409,0.7487640826082959,474
2021-03-04,0.42857142857142855,2021-03-04,0.6220924231646077,0.684682171062648,0.7535691770465718,474
2021-03-05,0.5714285714285714,2021-03-05,0.4163054832403716,0.45717157924995355,0.5020492433754906,474
2021-03-06,0.42857142857142855,2021-03-06,0.4806695764308584,0.5424778234844336,0.6122338575234108,474
2021-03-07,0.5714285714285714,2021-03-07,0.4002137110472931,0.4292054236998237,0.46029731278141117,474
2021-03-08,0.5714285714285714,2021-03-08,0.517487756295541,0.5537112825096496,0.5924704123886203,474
2021-03-09,0.2857142857142857,2021-03-09,0.3613010760399141,0.3833118033649128,0.40666344038961555,474
2021-03-10,0.42857142857142855,2021-03-10,0.27841452080973983,0.2994339443399104,0.32204026845362704,474
2021-03-11,0.42857142857142855,2021-03-11,0.35297942538905097,0.4029046367205876,0.45989124185362223,474
2021-03-12,0.2857142857142857,2021-03-12,0.3906872961541283,0.4179246352220331,0.4470608654154055,474
2021-03-13,0.2857142857142857,2021-03-13,0.25196581801598317,0.2721298952729014,0.29390764383977946,474
2021-03-14,0.14285714285714285,2021-03-14,0.26761505018975607,0.2862582905210002,0.30620030089451994,474
2021-03-15,0.2857142857142857,2021-03-15,0.13428742969612362,0.15429678144226727,0.17728760478412842,474
2021-03-16,0.2857142857142857,2021-03-16,0.24829563859751055,0.2705328447352344,0.294761601508341,474
2021-03-17,0.14285714285714285,2021-03-17,0.2515774328098863,0.27356673749724497,0.2974780330215118,474
2021-03-18,0.14285714285714285,2021-03-18,0.13627089394222083,0.14903251904054743,0.16298925683270646,474
2021-03-19,0.2857142857142857,2021-03-19,0.3128394095990909,0.34636972319512077,0.3834938357031512,474
2021-03-20,0.42857142857142855,2021-03-20,0.27131975582106255,0.29064715199146085,0.311351330481293,474
2021-03-21,0.42857142857142855,2021-03-21,0.39500940727254846,0.4269976376286611,0.46157630472495426,474
2021-03-22,0.2857142857142857,2021-03-22,0.3107317941582533,0.3338334030054617,0.3586525198172964,474
2021-03-23,0.2857142857142857,2021-03-23,0.27458993108174723,0.2934058489284833,0.3135111030703282,474
2021-03-24,0.2857142857142857,2021-03-24,0.25860461165824683,0.2746559427508997,0.29170356400324415,474
2021-03-25,0.2857142857142857,2021-03-25,0.27684353676374157,0.29120764609753064,0.3063170415209463,474
2021-03-26,0.14285714285714285,2021-03-26,0.26913913827761643,0.2849452787623765,0.30167969032143227,474
2021-03-27,0.0,2021-03-27,0.1973228643963325,0.21882661309647444,0.24267378616141821,474
2021-03-28,0.0,2021-03-28,0.0946269864075737,0.10253799412290891,0.11111037810571324,474
2021-03-29,0.0,2021-03-29,0.09228833503178341,0.10246019531419329,0.11375318040147946,474
2021-03-30,0.0,2021-03-30,0.09503531261080841,0.1046882548808274,0.11532166737721278,474
2021-03-31,0.14285714285714285,2021-03-31,0.09353180590208983,0.10354901984157516,0.11463907284518016,474
2021-04-01,0.14285714285714285,2021-04-01,0.1268783480178671,0.13695402942997154,0.14782984228691423,474
2021-04-02,0.14285714285714285,2021-04-02,0.12906325893931878,0.1357738495584595,0.14283335455360302,474
2021-04-03,0.14285714285714285,2021-04-03,0.1349420554093269,0.14386645248891586,0.1533810648501128,474
2021-04-04,0.14285714285714285,2021-04-04,0.13992006745561328,0.15222763158005426,0.16561778619656514,474
2021-04-05,0.2857142857142857,2021-04-05,0.16785600303210754,0.17596339772407146,0.18446237715238056,474
2021-04-06,0.2857142857142857,2021-04-06,0.2632755794083848,0.2798036007195436,0.29736922486905143,474
2021-04-07,0.14285714285714285,2021-04-07,0.269101276192832,0.28124031244860465,0.2939269351123785,474
2021-04-08,0.2857142857142857,2021-04-08,0.22456809316676588,0.2363295311757118,0.24870695795709452,474
2021-04-09,0.2857142857142857,2021-04-09,0.2591613007189661,0.275659824158016,0.29320866365472475,474
2021-04-10,0.2857142857142857,2021-04-10,0.27653775402795827,0.293931697388725,0.3124197020891487,474
2021-04-11,0.42857142857142855,2021-04-11,0.278771892984584,0.2915188235621161,0.3048486114622026,474
2021-04-12,0.42857142857142855,2021-04-12,0.40682159373629323,0.42808058041697555,0.4504504828446287,474
2021-04-13,0.5714285714285714,2021-04-13,0.39490854738543496,0.418336083551274,0.4431534337751664,474
2021-04-14,0.5714285714285714,2021-04-14,0.5471629204453811,0.5694419703698133,0.5926281652176101,474
2021-04-15,0.42857142857142855,2021-04-15,0.5333920065563094,0.5644490741764437,0.5973144580767354,474
2021-04-16,0.5714285714285714,2021-04-16,0.41275837427938317,0.4365463358411815,0.4617052377654947,474
2021-04-17,0.5714285714285714,2021-04-17,0.5352687264051101,0.5731768187846246,0.6137695878451491,474
2021-04-18,0.5714285714285714,2021-04-18,0.5431941973840352,0.5762678191694189,0.6113552041048336,474
2021-04-19,0.42857142857142855,2021-04-19,0.542032681840929,0.5664159552765713,0.5918961072646619,474
2021-04-20,0.2857142857142857,2021-04-20,0.41580802718396564,0.4317191515327207,0.44823912386297365,474
2021-04-21,0.42857142857142855,2021-04-21,0.2749885167969206,0.2953324182837455,0.31718138017282455,474
2021-04-22,0.7142857142857143,2021-04-22,0.44473689767927044,0.4792537488432469,0.5164495165093017,474
2021-04-23,0.5714285714285714,2021-04-23,0.6458392918190784,0.6938763345328086,0.7454863364980289,474
2021-04-24,0.7142857142857143,2021-04-24,0.5438580990538291,0.5706628076536818,0.5987886189536195,474
2021-04-25,0.5714285714285714,2021-04-25,0.6681381803946488,0.7061587104711082,0.7463428060340381,474
2021-04-26,0.5714285714285714,2021-04-26,0.545431825996362,0.5758332473383433,0.6079291910304355,474
2021-04-27,0.5714285714285714,2021-04-27,0.5509801671934463,0.5805578650202103,0.6117233517744554,474
2021-04-28,0.42857142857142855,2021-04-28,0.5428472953616249,0.5704196840396861,0.5993925339964714,474
2021-04-29,0.2857142857142857,2021-04-29,0.41245374897324094,0.4278132081412121,0.44374464170999756,474
2021-04-30,0.42857142857142855,2021-04-30,0.2700159914431066,0.2855015793125551,0.3018752754395211,474
2021-05-01,0.2857142857142857,2021-05-01,0.40566464241649913,0.42576653442901846,0.4468645350993589,474
2021-05-02,0.2857142857142857,2021-05-02,0.27942854096788766,0.2920263174695036,0.3051920530358412,474
2021-05-03,0.2857142857142857,2021-05-03,0.26629576480869427,0.2805811502775011,0.2956328725227827,474
2021-05-04,0.2857142857142857,2021-05-04,0.27470305464729733,0.285987842142215,0.29773620813271573,474
2021-05-05,0.2857142857142857,2021-05-05,0.2593970958317955,0.27677275525241773,0.2953123195322418,474
2021-05-06,0.14285714285714285,2021-05-06,0.26265674442039233,0.27754726097581545,0.29328194958467896,474
2021-05-07,0.0,2021-05-07,0.13786047995369474,0.14772576025038506,0.15829699888528045,474
2021-05-08,0.0,2021-05-08,0.09484926669324842,0.10261026106320123,0.11100629496176988,474
2021-05-09,0.0,2021-05-09,0.1463841984133735,0.1550750787661422,0.16428193968323965,474
2021-05-10,0.0,2021-05-10,0.09645258669993169,0.10304264051442728,0.11008295502968622,474
2021-05-11,0.0,2021-05-11,0.0953037904685394,0.10112358702328403,0.10729877376526153,474
2021-05-12,0.0,2021-05-12,0.09621434533929987,0.10169034585584726,0.1074780107250593,474
2021-05-13,0.14285714285714285,2021-05-13,0.09566552567950387,0.10584240970812689,0.11710190910729641,474
2021-05-14,0.14285714285714285,2021-05-14,0.1368145709842246,0.14554335945016808,0.1548290458220515,474
2021-05-15,0.14285714285714285,2021-05-15,0.12435868031846085,0.1348738366287025,0.1462781026653072,474
2021-05-16,0.2857142857142857,2021-05-16,0.19340752070667527,0.20548053715355283,0.21830718368468982,474
