,target,date,lower,median,upper,train_size,cantons
2021-01-17,2.5714285714285716,2021-01-17,2.8894500123209985,2.997112581092941,3.108786719078798,474,NE
2021-01-18,2.4285714285714284,2021-01-18,2.803937284772687,2.9370998520398777,3.0765864799119496,474,NE
2021-01-19,2.7142857142857144,2021-01-19,2.35773614868146,2.4398986145607258,2.5249242807192664,474,NE
2021-01-20,2.5714285714285716,2021-01-20,2.5576766782243334,2.736674676123663,2.9281997786116043,474,NE
2021-01-21,2.2857142857142856,2021-01-21,2.456176320647877,2.5541682005183373,2.656069575175399,474,NE
2021-01-22,2.857142857142857,2021-01-22,2.6591198978626225,2.87217342006513,3.1022971779344752,474,NE
2021-01-23,2.4285714285714284,2021-01-23,2.49794029176198,2.729563565175384,2.9826642698002828,474,NE
2021-01-24,2.0,2021-01-24,2.257319337424084,2.3760125502902967,2.5009468290734747,474,NE
2021-01-25,2.857142857142857,2021-01-25,1.9130902430218582,2.08316837836844,2.26836685225027,474,NE
2021-01-26,2.2857142857142856,2021-01-26,2.1421665270627943,2.272230896117711,2.4101922889959106,474,NE
2021-01-27,2.142857142857143,2021-01-27,2.2209506277174014,2.3701099134768144,2.5292867530938405,474,NE
2021-01-28,2.5714285714285716,2021-01-28,2.060210234117722,2.2636355112923714,2.48714701205153,474,NE
2021-01-29,2.5714285714285716,2021-01-29,2.473641649264931,2.619343260034107,2.7736269382126997,474,NE
2021-01-30,3.0,2021-01-30,2.3606054738341964,2.5807913951344275,2.8215151998193333,474,NE
2021-01-31,3.4285714285714284,2021-01-31,3.5392924682278557,3.8252043067098875,4.134212733032005,474,NE
2021-02-01,3.2857142857142856,2021-02-01,3.2529643124963084,3.4117956554613262,3.578382200477335,474,NE
2021-02-02,3.857142857142857,2021-02-02,3.0655907993953733,3.2129180122485543,3.3673255267686657,474,NE
2021-02-03,4.857142857142857,2021-02-03,3.546555515716627,3.7527843885839856,3.9710052767506028,474,NE
2021-02-04,4.714285714285714,2021-02-04,2.9477039850162794,3.2001790202347946,3.4742789010051744,474,NE
2021-02-05,4.142857142857143,2021-02-05,4.371734376430028,4.647588224816274,4.940848287559863,474,NE
2021-02-06,3.857142857142857,2021-02-06,3.194006689429465,3.638580391837383,4.145034295538176,474,NE
2021-02-07,3.7142857142857144,2021-02-07,3.6728360151819377,3.917148272277143,4.17771186178148,474,NE
2021-02-08,3.857142857142857,2021-02-08,3.503338175692038,3.721935585358534,3.954172793730293,474,NE
2021-02-09,3.5714285714285716,2021-02-09,3.593122527145618,3.7773884431787175,3.9711040586181126,474,NE
2021-02-10,2.857142857142857,2021-02-10,3.4220953484789116,3.565966904916806,3.7158871019225503,474,NE
2021-02-11,2.857142857142857,2021-02-11,2.7490530915018994,2.9177016232434068,3.0966963819626647,474,NE
2021-02-12,3.0,2021-02-12,2.7771102960099476,2.8874982172626034,3.0022739704195196,474,NE
2021-02-13,3.0,2021-02-13,2.8535478391790257,2.996205221886937,3.1459944734079976,474,NE
2021-02-14,3.142857142857143,2021-02-14,2.72907726499323,2.909238619452462,3.1012934127882463,474,NE
2021-02-15,2.4285714285714284,2021-02-15,2.9547222149599808,3.1128875729950303,3.2795194732842705,474,NE
2021-02-16,2.4285714285714284,2021-02-16,2.4706401340374686,2.6584805349056246,2.8606022613752753,474,NE
2021-02-17,2.4285714285714284,2021-02-17,2.315714916340554,2.5657908957911246,2.8428727882134823,474,NE
2021-02-18,2.857142857142857,2021-02-18,2.3217804710966434,2.5368812902035502,2.771910075350506,474,NE
2021-02-19,2.857142857142857,2021-02-19,2.749572803924944,2.8795695057364856,3.015712305028245,474,NE
2021-02-20,3.142857142857143,2021-02-20,2.7225911607558886,2.8832371928188016,3.0533621168980956,474,NE
2021-02-21,3.2857142857142856,2021-02-21,2.96023729404743,3.1598029989408167,3.372822513989788,474,NE
2021-02-22,3.7142857142857144,2021-02-22,2.929516437782526,3.142369136929033,3.370687279774586,474,NE
2021-02-23,3.5714285714285716,2021-02-23,3.4537833980220976,3.6460313338587502,3.848980366022005,474,NE
2021-02-24,3.5714285714285716,2021-02-24,3.2975562382133634,3.521158198791282,3.7599222470373026,474,NE
2021-02-25,3.0,2021-02-25,1.8052132610643348,1.951538622177255,2.1097246934714216,474,NE
2021-02-26,3.142857142857143,2021-02-26,2.6962716300932654,2.8896999894316138,3.0970047437810355,474,NE
2021-02-27,2.857142857142857,2021-02-27,1.969204040226443,2.1002008073999088,2.239911833055155,474,NE
2021-02-28,2.4285714285714284,2021-02-28,2.5867335005860217,2.764645623770146,2.9547943084588524,474,NE
2021-03-01,2.0,2021-03-01,2.3846414749122538,2.4889243681448177,2.597767662567818,474,NE
2021-03-02,2.7142857142857144,2021-03-02,1.9612699030741112,2.1090034699856726,2.267865136481184,474,NE
2021-03-03,2.4285714285714284,2021-03-03,2.623736193112342,2.782504413730563,2.950880059037458,474,NE
2021-03-04,2.4285714285714284,2021-03-04,1.875748717765432,1.9991656626385141,2.13070296080708,474,NE
2021-03-05,2.4285714285714284,2021-03-05,2.256426790999088,2.392812124037878,2.5374410035290946,474,NE
2021-03-06,2.5714285714285716,2021-03-06,2.271702995570069,2.4032284094151906,2.542368786361063,474,NE
2021-03-07,2.4285714285714284,2021-03-07,2.262532196703243,2.4597737857148796,2.674210376191036,474,NE
2021-03-08,2.2857142857142856,2021-03-08,2.005001147374069,2.1262793612356576,2.2548934338206794,474,NE
2021-03-09,1.4285714285714286,2021-03-09,2.2094313946434747,2.2985998310642897,2.3913669354831284,474,NE
2021-03-10,1.5714285714285714,2021-03-10,1.3394873229108644,1.4170124394357735,1.4990244544847686,474,NE
2021-03-11,1.4285714285714286,2021-03-11,1.4211262380705425,1.5301656415878306,1.647571361341422,474,NE
2021-03-12,1.1428571428571428,2021-03-12,1.332576346855401,1.4024424559515345,1.47597159959856,474,NE
2021-03-13,1.2857142857142858,2021-03-13,1.0707505307283998,1.2184216978558269,1.3864587419779095,474,NE
2021-03-14,1.4285714285714286,2021-03-14,1.2277220867792555,1.329101574043167,1.4388525002089039,474,NE
2021-03-15,1.2857142857142858,2021-03-15,1.3890911501804744,1.446569542056997,1.5064262987602497,474,NE
2021-03-16,1.5714285714285714,2021-03-16,1.2397147775817663,1.3438104695130149,1.4566468115313604,474,NE
2021-03-17,1.2857142857142858,2021-03-17,1.4418622549002464,1.5391115027117854,1.6429199181329683,474,NE
2021-03-18,1.2857142857142858,2021-03-18,1.2307988442497908,1.3511643428790387,1.4833009390584295,474,NE
2021-03-19,1.7142857142857142,2021-03-19,1.2338644002480892,1.3304948646156558,1.434692973079295,474,NE
2021-03-20,1.7142857142857142,2021-03-20,1.2919891790862743,1.3922499798811896,1.500291208205031,474,NE
2021-03-21,1.8571428571428572,2021-03-21,1.6347993841113602,1.7531784943019382,1.880129673864276,474,NE
2021-03-22,2.142857142857143,2021-03-22,1.5738675199343035,1.740857890661271,1.925566260878243,474,NE
2021-03-23,2.142857142857143,2021-03-23,2.0079078878563683,2.097032283788664,2.1901126171413647,474,NE
2021-03-24,2.0,2021-03-24,1.5907135121487717,1.6898159443887204,1.795092519238803,474,NE
2021-03-25,2.0,2021-03-25,1.798617440155821,1.9373531505150752,2.086790190072616,474,NE
2021-03-26,1.7142857142857142,2021-03-26,1.4183371034440706,1.5393932355267947,1.670781598980499,474,NE
2021-03-27,1.4285714285714286,2021-03-27,1.478819164923458,1.6410735212749215,1.821130241011627,474,NE
2021-03-28,1.1428571428571428,2021-03-28,0.8961926484511066,0.972480414747576,1.0552621232746173,474,NE
2021-03-29,0.8571428571428571,2021-03-29,1.0709678052032001,1.1355519357095145,1.2040307770493308,474,NE
2021-03-30,0.7142857142857143,2021-03-30,0.7753921929919694,0.8327343226848177,0.894317041678706,474,NE
2021-03-31,0.8571428571428571,2021-03-31,0.6220219088767764,0.6812637222456089,0.746147768470138,474,NE
2021-04-01,0.8571428571428571,2021-04-01,0.7663155098094194,0.8294168142460293,0.8977141176812656,474,NE
2021-04-02,1.0,2021-04-02,0.805654092667113,0.8535319029535812,0.9042549600260966,474,NE
2021-04-03,1.2857142857142858,2021-04-03,0.954322409787577,1.0032322132893055,1.0546486841961409,474,NE
2021-04-04,1.2857142857142858,2021-04-04,1.32511466926288,1.4222980008116888,1.5266087154843897,474,NE
2021-04-05,1.4285714285714286,2021-04-05,1.0889054747953386,1.219589452977535,1.3659573473019795,474,NE
2021-04-06,1.7142857142857142,2021-04-06,1.3686729202886463,1.4270603554088022,1.4879385920414123,474,NE
2021-04-07,1.7142857142857142,2021-04-07,1.4491243505168798,1.6050422202009953,1.7777360015438732,474,NE
2021-04-08,1.5714285714285714,2021-04-08,1.5468834901786956,1.6576799992102338,1.776412378326052,474,NE
2021-04-09,1.2857142857142858,2021-04-09,1.4659430871955685,1.5531846569785284,1.6456181687711575,474,NE
2021-04-10,0.8571428571428571,2021-04-10,0.8763610509445282,0.9457337509676554,1.0205979906972904,474,NE
2021-04-11,0.8571428571428571,2021-04-11,0.9659291510489479,1.0169668731654902,1.0707013242046628,474,NE
2021-04-12,0.7142857142857143,2021-04-12,0.8237573493133702,0.8661048307752922,0.9106292994139144,474,NE
2021-04-13,0.2857142857142857,2021-04-13,0.4570891525251124,0.48906728255988946,0.5232826146697364,474,NE
2021-04-14,0.14285714285714285,2021-04-14,0.2801326088862375,0.2958506787249213,0.3124506798761931,474,NE
2021-04-15,0.2857142857142857,2021-04-15,0.1314458632174125,0.15232515928282012,0.17652099185623402,474,NE
2021-04-16,0.42857142857142855,2021-04-16,0.2713664096726423,0.29279762921687125,0.3159213838530705,474,NE
2021-04-17,0.42857142857142855,2021-04-17,0.39524021173880675,0.42314609456506325,0.45302226855396943,474,NE
2021-04-18,0.42857142857142855,2021-04-18,0.4059663362927996,0.42823143855495976,0.4517176636896994,474,NE
2021-04-19,0.42857142857142855,2021-04-19,0.380349855878456,0.41543106783459277,0.45374796244786897,474,NE
2021-04-20,0.42857142857142855,2021-04-20,0.390658902605159,0.4173393216857405,0.44584190521097805,474,NE
2021-04-21,0.42857142857142855,2021-04-21,0.37801383643764663,0.41243317921783273,0.44998651087150643,474,NE
2021-04-22,0.2857142857142857,2021-04-22,0.40788496914624706,0.43296528840109016,0.45958776405174623,474,NE
2021-04-23,0.14285714285714285,2021-04-23,0.2501654052083376,0.27007989699527285,0.2915796878478469,474,NE
2021-04-24,0.2857142857142857,2021-04-24,0.260366769222637,0.2740731509110409,0.2885010720629835,474,NE
2021-04-25,0.2857142857142857,2021-04-25,0.27483807992803255,0.29457369406851425,0.3157264861546575,474,NE
2021-04-26,0.5714285714285714,2021-04-26,0.2703143126062804,0.28449039448563684,0.2994099120177806,474,NE
2021-04-27,0.7142857142857143,2021-04-27,0.5888506262937422,0.6237627330263154,0.6607447283555571,474,NE
2021-04-28,0.8571428571428571,2021-04-28,0.6290103524538713,0.6812007367492129,0.73772147300501,474,NE
2021-04-29,1.2857142857142858,2021-04-29,0.5356521525657859,0.6009561089841176,0.6742215880127099,474,NE
2021-04-30,1.1428571428571428,2021-04-30,1.124900030399498,1.232132894846726,1.3495879007348017,474,NE
2021-05-01,1.0,2021-05-01,1.0725168409713564,1.1453808713645013,1.223195096218299,474,NE
2021-05-02,1.0,2021-05-02,0.9482000369829884,0.9965560874169379,1.0473781867038392,474,NE
2021-05-03,0.8571428571428571,2021-05-03,0.4837475151775444,0.5316488913739127,0.5842935308833006,474,NE
2021-05-04,0.8571428571428571,2021-05-04,0.9112490719052556,0.9916923548529083,1.0792370132322704,474,NE
2021-05-05,0.7142857142857143,2021-05-05,0.8021257657808996,0.8412936379758287,0.8823740808395043,474,NE
2021-05-06,0.2857142857142857,2021-05-06,0.6197607262725825,0.678232246491496,0.7422202806355064,474,NE
2021-05-07,0.2857142857142857,2021-05-07,0.2763847831641139,0.29934251282814417,0.32420721199061364,474,NE
2021-05-08,0.2857142857142857,2021-05-08,0.2514745310641747,0.2728272221776571,0.2959929693324745,474,NE
2021-05-09,0.42857142857142855,2021-05-09,0.26166589944035423,0.2815577249273029,0.30296172575712016,474,NE
2021-05-10,0.2857142857142857,2021-05-10,0.23169474940720633,0.2493903396695677,0.26843742328917836,474,NE
2021-05-11,0.14285714285714285,2021-05-11,0.2637489835014669,0.2847812007064508,0.3074905965480498,474,NE
2021-05-12,0.14285714285714285,2021-05-12,0.21822855362790486,0.2321066057226605,0.24686722028114008,474,NE
2021-05-13,0.14285714285714285,2021-05-13,0.13621014199702441,0.15515965041806531,0.17674540797690497,474,NE
2021-05-14,0.14285714285714285,2021-05-14,0.13839385666405002,0.15041008369936948,0.1634696353131408,474,NE
2021-05-15,0.14285714285714285,2021-05-15,0.13514092665056776,0.14937519022217294,0.16510873505851165,474,NE
2021-05-16,0.0,2021-05-16,0.16654733262713917,0.184734975653405,0.20490878293479844,474,NE
2021-05-17,0.0,2021-05-17,0.09364120101017344,0.1084409946565823,0.12557986436794347,474,NE
2021-05-18,0.0,2021-05-18,0.09634894842393044,0.10258430454779224,0.1092231904104563,474,NE
2021-05-19,0.14285714285714285,2021-05-19,0.09487656427895047,0.10605850414678493,0.11855832246182203,474,NE
2021-05-20,0.2857142857142857,2021-05-20,0.13394626228068973,0.14382311920094087,0.15442827044581223,474,NE
2021-05-21,0.2857142857142857,2021-05-21,0.2453753175226937,0.2685075284817497,0.2938204770523007,474,NE
2021-05-22,0.42857142857142855,2021-05-22,0.2786844352844071,0.2998281637386168,0.3225760623449526,474,NE
2021-05-23,0.42857142857142855,2021-05-23,0.3792654085150545,0.41228941988866263,0.4481889514197093,474,NE
2021-05-24,0.5714285714285714,2021-05-24,0.37473903385620055,0.4048563420508059,0.4373941406959388,474,NE
2021-05-25,0.8571428571428571,2021-05-25,0.5428828174526855,0.5772068898226732,0.6137011210302314,474,NE
2021-05-26,0.7142857142857143,2021-05-26,0.5142966073772263,0.5496045200573145,0.5873364205295493,474,NE
2021-05-27,0.5714285714285714,2021-05-27,0.6401413039128175,0.694388991498056,0.7532338072335293,474,NE
2021-05-28,0.5714285714285714,2021-05-28,0.5315164144294731,0.5627731603288129,0.5958680134581327,474,NE
2021-05-29,0.5714285714285714,2021-05-29,0.5347855099513846,0.5652640260007024,0.5974795747917131,474,NE
2021-05-30,0.8571428571428571,2021-05-30,0.5225502484611921,0.5621180371118577,0.6046819202114574,474,NE
2021-05-31,0.7142857142857143,2021-05-31,0.6604690836460763,0.7832706049682601,0.9289047069705165,474,NE
2021-06-01,0.42857142857142855,2021-06-01,0.6325644563298582,0.6870509052942911,0.7462305884280585,474,NE
2021-06-02,0.5714285714285714,2021-06-02,0.39282557126026846,0.42002606756590694,0.4491100130495086,474,NE
2021-06-03,0.5714285714285714,2021-06-03,0.5460215546711671,0.5721467101438616,0.5995218597653834,474,NE
2021-06-04,0.5714285714285714,2021-06-04,0.4825119195526679,0.527559017969908,0.5768116934798214,474,NE
2021-06-05,0.42857142857142855,2021-06-05,0.5447801000218108,0.5736797713811463,0.6041125218757957,474,NE
2021-06-06,0.14285714285714285,2021-06-06,0.2751668109124056,0.29815844355250015,0.3230711478861768,474,NE
2021-06-07,0.14285714285714285,2021-06-07,0.2087319134584144,0.2231807294626795,0.23862971971182206,474,NE
2021-06-08,0.14285714285714285,2021-06-08,0.13923440460360192,0.14772645426621311,0.15673644277933732,474,NE
2021-06-09,0.0,2021-06-09,0.12991612022494828,0.1400932692626301,0.15106765856853926,474,NE
2021-06-10,0.0,2021-06-10,0.09373417163197326,0.10314851985699676,0.11350841388414235,474,NE
2021-06-11,0.0,2021-06-11,0.09449881207494325,0.10003174217780765,0.10588862678180277,474,NE
2021-06-12,0.0,2021-06-12,0.0951387594064595,0.10601351264545952,0.11813129510564059,474,NE
2021-06-13,0.0,2021-06-13,0.10288916789701294,0.11258474009360114,0.12319395676939582,474,NE
2021-06-14,0.14285714285714285,2021-06-14,0.11800770048170417,0.1275190299852363,0.1377969652997069,474,NE
2021-06-15,0.14285714285714285,2021-06-15,0.12716937906619624,0.1393560535529348,0.15271058020767375,474,NE
2021-06-16,0.14285714285714285,2021-06-16,0.15109258893162575,0.16025519701871008,0.16997344709691478,474,NE
2021-06-17,0.14285714285714285,2021-06-17,0.13361328450475898,0.1417189212014629,0.15031628554712384,474,NE
2021-06-18,0.14285714285714285,2021-06-18,0.12383007603911449,0.1355703325454844,0.1484236758498615,474,NE
2021-06-19,0.14285714285714285,2021-06-19,0.1155079605009998,0.12429913992463139,0.1337594060096781,474,NE
2021-06-20,0.14285714285714285,2021-06-20,0.13987782479124278,0.14858049674654714,0.15782461620630528,474,NE
2021-06-21,0.0,2021-06-21,0.12720565682688303,0.13687041036965364,0.14726946664213397,474,NE
2021-06-22,0.0,2021-06-22,0.09352271807176948,0.10017814973621623,0.10730720718435899,474,NE
2021-06-23,0.0,2021-06-23,0.12750085128423444,0.13728502033300274,0.14782000761561537,474,NE
2021-06-24,0.0,2021-06-24,0.09152110262709556,0.10216707402527579,0.11405141235477091,474,NE
2021-06-25,0.0,2021-06-25,0.09399671242850789,0.10151181235896917,0.10962774954751832,474,NE
2021-06-26,0.0,2021-06-26,0.09632459249808087,0.10325705546955535,0.11068844650918463,474,NE
2021-06-27,0.0,2021-06-27,0.10034657095115414,0.10917085382917661,0.1187711270332588,474,NE
2021-06-28,0.0,2021-06-28,0.09601034439425114,0.10502906175189781,0.1148949509772249,474,NE
2021-06-29,0.0,2021-06-29,0.09285691613636243,0.09837879201475314,0.10422903452952423,474,NE
2021-06-30,0.0,2021-06-30,0.09043967198589282,0.09698778739392602,0.1040100068589002,474,NE
2021-07-01,0.0,2021-07-01,0.09288064199488527,0.09860837245675062,0.10468931856763773,474,NE
2021-07-02,0.0,2021-07-02,0.09487500147775857,0.10437896110787664,0.11483496550473013,474,NE
2021-07-03,0.0,2021-07-03,0.10285106322806184,0.1105918915157525,0.11891531390309427,474,NE
2021-07-04,0.14285714285714285,2021-07-04,0.1019518451558046,0.10932275636398849,0.11722656947263238,474,NE
2021-07-05,0.14285714285714285,2021-07-05,0.13248358903838753,0.14060208439138502,0.14921807507399307,474,NE
2021-07-06,0.14285714285714285,2021-07-06,0.13262065971473116,0.14357437380984708,0.15543280254546948,474,NE
2021-07-07,0.14285714285714285,2021-07-07,0.1309990177235583,0.14122505228859622,0.15224935072417722,474,NE
2021-07-08,0.14285714285714285,2021-07-08,0.14435986810494786,0.15617246539337348,0.16895165718295976,474,NE
2021-07-09,0.14285714285714285,2021-07-09,0.12566450268197704,0.13524273443447182,0.1455510253647495,474,NE
2021-07-10,0.14285714285714285,2021-07-10,0.1325295297836837,0.14106507601998347,0.15015035294400944,474,NE
2021-07-11,0.0,2021-07-11,0.13302066406960097,0.14580222417950955,0.15981192639790834,474,NE
2021-07-12,0.0,2021-07-12,0.0946823223894388,0.10506826893656161,0.11659347657231742,474,NE
2021-07-13,0.14285714285714285,2021-07-13,0.1272959547809464,0.13618822595076796,0.14570166757878442,474,NE
