,target,date,lower,median,upper,train_size,canton
2021-08-01,0.5714285714285714,2021-08-01,0.40106865384715235,0.4264892525231601,0.4535210637206354,476,OW
2021-08-02,0.7142857142857143,2021-08-02,0.47650825477656933,0.5160736420614539,0.5589242187534704,476,OW
2021-08-03,1.0,2021-08-03,0.6598992014837792,0.7094682105095843,0.7627606467652992,476,OW
2021-08-04,1.1428571428571428,2021-08-04,0.9135007594663382,0.9845824330374376,1.0611951412194114,476,OW
2021-08-05,1.2857142857142858,2021-08-05,1.043810612176691,1.1241104829102373,1.2105877857991991,476,OW
2021-08-06,1.4285714285714286,2021-08-06,1.0952698461809611,1.2123160211906125,1.3418703531007385,476,OW
2021-08-07,1.5714285714285714,2021-08-07,1.296011607523166,1.3993886702898009,1.5110116600560253,476,OW
2021-08-08,1.7142857142857142,2021-08-08,1.2833567498105163,1.4157951957540817,1.5619008795615819,476,OW
2021-08-09,2.0,2021-08-09,1.5865726191578857,1.6703664640951001,1.7585858287750469,476,OW
2021-08-10,2.142857142857143,2021-08-10,1.5586024706571695,1.7345756612216283,1.9304170121287167,476,OW
2021-08-11,2.2857142857142856,2021-08-11,1.6639584732012105,1.8188826552157145,1.9882311768753589,476,OW
2021-08-12,2.4285714285714284,2021-08-12,1.8497718143442157,1.9818701376760548,2.1234020391886004,476,OW
2021-08-13,2.4285714285714284,2021-08-13,1.4794233219100226,1.6701548288005754,1.8854759897691606,476,OW
2021-08-14,2.4285714285714284,2021-08-14,1.4902986049990234,1.6951384481607783,1.9281332940889484,476,OW
2021-08-15,2.4285714285714284,2021-08-15,1.7525589792191953,1.9056897865949447,2.072200482719429,476,OW
2021-08-16,2.2857142857142856,2021-08-16,1.4436557874133908,1.5821087380168828,1.7338399365919073,476,OW
2021-08-17,2.2857142857142856,2021-08-17,1.4629571023010177,1.6549373834405032,1.8721107671586128,476,OW
2021-08-18,2.4285714285714284,2021-08-18,1.0201369151154882,1.158993061170993,1.3167496401112397,476,OW
2021-08-19,2.7142857142857144,2021-08-19,1.759567234737268,1.9305841052152157,2.1182225457080417,476,OW
2021-08-20,3.0,2021-08-20,1.218374060374491,1.322451597120796,1.4354197808428326,476,OW
2021-08-21,3.4285714285714284,2021-08-21,1.4064379743854578,1.608176981984544,1.8388533675045067,476,OW
2021-08-22,3.857142857142857,2021-08-22,1.4651476211953616,1.6155095384756577,1.7813024647827174,476,OW
2021-08-23,4.142857142857143,2021-08-23,2.9337081017050535,3.0615084342174392,3.1948760980470694,476,OW
2021-08-24,4.571428571428571,2021-08-24,1.7652769665799535,1.9111574672140115,2.0690933681439643,476,OW
2021-08-25,5.0,2021-08-25,1.6668280218023146,1.8512853808171952,2.056155473989229,476,OW
2021-08-26,5.0,2021-08-26,1.6591362276652597,1.7744970937010662,1.8978790789136017,476,OW
2021-08-27,5.0,2021-08-27,1.4465519456645386,1.5944962610055542,1.7575713986494403,476,OW
2021-08-28,4.857142857142857,2021-08-28,0.8496154650051277,0.9277039813425705,1.0129696462077253,476,OW
2021-08-29,4.714285714285714,2021-08-29,1.63692023194844,1.7576682900412999,1.8873233756414451,476,OW
2021-08-30,4.571428571428571,2021-08-30,2.127455235932665,2.313796530402791,2.5164592390386913,476,OW
2021-08-31,4.142857142857143,2021-08-31,1.4438165261856017,1.5942681876809597,1.7603975353893397,476,OW
2021-09-01,3.7142857142857144,2021-09-01,1.4135065629600712,1.5325806418939516,1.6616855453358272,476,OW
2021-09-02,3.4285714285714284,2021-09-02,1.8127261467107043,1.980915972500771,2.1647109229538337,476,OW
2021-09-03,3.5714285714285716,2021-09-03,1.5329094095383795,1.707236196716526,1.9013879184529423,476,OW
2021-09-04,3.7142857142857144,2021-09-04,1.5330907553523083,1.685901574777591,1.8539438124681673,476,OW
2021-09-05,3.7142857142857144,2021-09-05,1.1580500144863055,1.272232620073154,1.397673519563988,476,OW
2021-09-06,3.4285714285714284,2021-09-06,2.793085610494686,2.9227800254456175,3.0584966837557443,476,OW
2021-09-07,3.2857142857142856,2021-09-07,0.4193034020323663,0.4537188953081123,0.49095913594262525,476,OW
2021-09-08,3.0,2021-09-08,1.0114072699078416,1.1348381654498751,1.2733324152188332,476,OW
2021-09-09,2.7142857142857144,2021-09-09,0.7865380429944517,0.8423013022859097,0.9020180144516469,476,OW
2021-09-10,2.142857142857143,2021-09-10,0.87723557296994,0.9631788364345643,1.0575420098555792,476,OW
2021-09-11,1.5714285714285714,2021-09-11,0.21483854813285044,0.23891295925295514,0.2656851044427456,476,OW
2021-09-12,1.2857142857142858,2021-09-12,0.26797185851715577,0.30488440839583875,0.3468815830037227,476,OW
2021-09-13,1.4285714285714286,2021-09-13,0.46291038657511624,0.5131958172349943,0.5689436972370823,476,OW
2021-09-14,1.5714285714285714,2021-09-14,0.684730491140431,0.7429329428439952,0.806082633538865,476,OW
2021-09-15,1.8571428571428572,2021-09-15,0.26478533699747986,0.29229179075912204,0.3226556723795756,476,OW
2021-09-16,2.2857142857142856,2021-09-16,0.5834838823995518,0.643244610635756,0.709126064305942,476,OW
2021-09-17,2.5714285714285716,2021-09-17,0.21881419198524021,0.2395636976617833,0.26228081787883994,476,OW
2021-09-18,3.0,2021-09-18,0.4731356573356283,0.5547748729483962,0.6505008761928562,476,OW
2021-09-19,3.4285714285714284,2021-09-19,0.28347849586453605,0.3042823655192429,0.3266129858761154,476,OW
2021-09-20,3.5714285714285716,2021-09-20,2.8511177744304526,2.983616555783046,3.12227289653826,476,OW
2021-09-21,3.7142857142857144,2021-09-21,0.6802782764502336,0.737005649502854,0.7984634321023483,476,OW
2021-09-22,4.142857142857143,2021-09-22,0.46051694123752873,0.5099258297560069,0.564635800701705,476,OW
2021-09-23,4.571428571428571,2021-09-23,0.44660052142177625,0.49899646722351626,0.557539596032833,476,OW
2021-09-24,4.857142857142857,2021-09-24,0.2959359054464555,0.33804046069657784,0.38613548057158614,476,OW
2021-09-25,5.142857142857143,2021-09-25,0.29687189077332155,0.323276807076955,0.3520302771732217,476,OW
2021-09-26,5.285714285714286,2021-09-26,0.3746493581056283,0.4585123722056862,0.5611476195467352,476,OW
2021-09-27,5.142857142857143,2021-09-27,1.548370184703094,1.692123896983057,1.8492239846959937,476,OW
2021-09-28,5.142857142857143,2021-09-28,0.7244621625554315,0.8610029534350405,1.0232778523711248,476,OW
2021-09-29,4.857142857142857,2021-09-29,0.7801731369826322,0.8749006362717738,0.98112981217116,476,OW
2021-09-30,4.571428571428571,2021-09-30,0.8983585457360994,1.0030851172618271,1.1200202382977582,476,OW
2021-10-01,4.285714285714286,2021-10-01,0.09651570479995993,0.1106155295666503,0.12677517515590445,476,OW
2021-10-02,3.5714285714285716,2021-10-02,0.3259538787053506,0.3730333634249961,0.4269128220865714,476,OW
2021-10-03,3.142857142857143,2021-10-03,0.6113710651234409,0.661204568814328,0.7151000542243013,476,OW
2021-10-04,3.0,2021-10-04,2.8977294889855214,3.021806939903288,3.151197244862389,476,OW
2021-10-05,3.0,2021-10-05,1.4850789137133313,1.6394286873463642,1.8098206068886662,476,OW
2021-10-06,3.0,2021-10-06,0.3807055314584166,0.42371325489437606,0.47157949527401694,476,OW
2021-10-07,3.0,2021-10-07,0.9212845026326514,1.0154313076951145,1.119199050565758,476,OW
2021-10-08,3.142857142857143,2021-10-08,0.28054592890473723,0.33528483084045274,0.40070414933692805,476,OW
2021-10-09,3.4285714285714284,2021-10-09,0.5294820606789739,0.584725314042019,0.6457323453850399,476,OW
2021-10-10,3.4285714285714284,2021-10-10,0.33550717391323553,0.37830271258526055,0.42655702612897406,476,OW
2021-10-11,3.7142857142857144,2021-10-11,0.6044354719261064,0.6624432337178935,0.7260180090030648,476,OW
2021-10-12,3.857142857142857,2021-10-12,0.32491377783165093,0.39272976995118003,0.47470031352693864,476,OW
2021-10-13,3.857142857142857,2021-10-13,0.13656344972457016,0.15010510957595294,0.16498956321220565,476,OW
2021-10-14,3.7142857142857144,2021-10-14,0.2833062064786152,0.31706917842644294,0.35485584716834656,476,OW
2021-10-15,3.4285714285714284,2021-10-15,0.06607144455048147,0.07490914051998132,0.08492896396649793,476,OW
2021-10-16,3.2857142857142856,2021-10-16,0.46560381458821776,0.571410806323575,0.7012621017122151,476,OW
2021-10-17,3.142857142857143,2021-10-17,0.386372580910521,0.45016295428319963,0.5244851612695273,476,OW
2021-10-18,3.0,2021-10-18,2.6489286571805923,2.767611859769666,2.891612571585958,476,OW
2021-10-19,2.7142857142857144,2021-10-19,2.4411811683802433,2.7162922858438883,3.022407299262668,476,OW
2021-10-20,2.5714285714285716,2021-10-20,0.3305392773694277,0.36383487106275714,0.40048436740939297,476,OW
2021-10-21,2.5714285714285716,2021-10-21,1.1833774054723147,1.3111831009803117,1.4527919126613467,476,OW
2021-10-22,2.7142857142857144,2021-10-22,0.9751027654645287,1.080751645350703,1.1978472016452717,476,OW
2021-10-23,2.857142857142857,2021-10-23,0.23430827189855102,0.2677011139931212,0.3058529938037636,476,OW
2021-10-24,3.142857142857143,2021-10-24,0.4113837271746123,0.45574323832249064,0.5048860359722279,476,OW
2021-10-25,3.142857142857143,2021-10-25,1.0948658761513996,1.209953203623198,1.3371379881745422,476,OW
2021-10-26,3.2857142857142856,2021-10-26,0.33680673572264874,0.3866442952906096,0.4438563580387425,476,OW
2021-10-27,3.142857142857143,2021-10-27,0.5102605233801543,0.5738057059733386,0.6452644739719781,476,OW
2021-10-28,2.857142857142857,2021-10-28,0.33680544481259095,0.3712944252289512,0.4093150877736153,476,OW
2021-10-29,2.5714285714285716,2021-10-29,0.13885646505303745,0.15617359097024688,0.17565037758397442,476,OW
2021-10-30,2.2857142857142856,2021-10-30,0.7537572636178603,0.8709878628941727,1.006451140076261,476,OW
2021-10-31,2.2857142857142856,2021-10-31,0.3652829274666247,0.40802188248347876,0.45576139498217566,476,OW
2021-11-01,2.4285714285714284,2021-11-01,2.011659033518242,2.1242070693590662,2.2430519279519423,476,OW
2021-11-02,2.5714285714285716,2021-11-02,1.231311882428896,1.3733920269897135,1.531866691709471,476,OW
2021-11-03,2.857142857142857,2021-11-03,0.4137449941322038,0.4523830219544094,0.49462930417283013,476,OW
2021-11-04,3.5714285714285716,2021-11-04,1.0889210247005094,1.1721908042242595,1.2618282229290427,476,OW
2021-11-05,4.142857142857143,2021-11-05,1.1414486527213894,1.2803298346892955,1.4361088268730329,476,OW
2021-11-06,4.857142857142857,2021-11-06,1.0407247492655964,1.1513090204412135,1.2736436425526299,476,OW
2021-11-07,5.142857142857143,2021-11-07,0.3989690691796923,0.44983645748342993,0.5071892888771877,476,OW
2021-11-08,5.142857142857143,2021-11-08,0.9109443436154694,1.0021762699091972,1.1025451587776414,476,OW
2021-11-09,5.0,2021-11-09,0.35492950986205807,0.4267010224981364,0.5129856986862472,476,OW
2021-11-10,5.0,2021-11-10,0.6878121927745308,0.7472568216624279,0.8118389923687763,476,OW
2021-11-11,4.571428571428571,2021-11-11,0.4972591777971888,0.5425789303559062,0.5920290842499633,476,OW
2021-11-12,4.428571428571429,2021-11-12,0.23326299362839442,0.2653793500075295,0.30191758373217614,476,OW
2021-11-13,4.142857142857143,2021-11-13,0.5832962370046143,0.6535437302304,0.732251264840728,476,OW
2021-11-14,3.857142857142857,2021-11-14,0.38409697368047363,0.4147856584855757,0.44792631620273293,476,OW
2021-11-15,3.857142857142857,2021-11-15,2.859993293176684,3.005373791789583,3.158144338983141,476,OW
2021-11-16,3.7142857142857144,2021-11-16,2.735876221142201,3.0482566116683434,3.3963043718039647,476,OW
2021-11-17,3.7142857142857144,2021-11-17,0.4929481778276544,0.5882558066026278,0.7019904110948822,476,OW
2021-11-18,3.857142857142857,2021-11-18,2.027520578971198,2.2267674458423166,2.445594540095443,476,OW
2021-11-19,3.7142857142857144,2021-11-19,0.4442719555472443,0.5075961050776383,0.5799461403603939,476,OW
2021-11-20,3.5714285714285716,2021-11-20,0.4902976805005574,0.5450223543229342,0.6058551335760937,476,OW
2021-11-21,3.5714285714285716,2021-11-21,0.5845762119373016,0.6632294426894746,0.752465264011409,476,OW
2021-11-22,3.5714285714285716,2021-11-22,2.6665826339038134,2.9637945236463508,3.294133047561484,476,OW
2021-11-23,3.7142857142857144,2021-11-23,0.6195242294449937,0.7384278640114587,0.8801523563283641,476,OW
2021-11-24,3.5714285714285716,2021-11-24,1.4479105832354386,1.5666987957652707,1.6952325268370707,476,OW
2021-11-25,3.5714285714285716,2021-11-25,0.5787774733900982,0.6258295135672715,0.6767066758105589,476,OW
2021-11-26,3.5714285714285716,2021-11-26,0.5999398386212441,0.6657347495111492,0.7387453344075666,476,OW
2021-11-27,4.0,2021-11-27,1.4554781097276432,1.700556797836475,1.9869027251869782,476,OW
2021-11-28,4.285714285714286,2021-11-28,1.239353634869881,1.3405434242549967,1.4499950794931777,476,OW
2021-11-29,4.714285714285714,2021-11-29,3.3099921470092153,3.5004403737496133,3.701846489650363,476,OW
2021-11-30,5.142857142857143,2021-11-30,2.732634344481771,3.0499048275338927,3.4040117646177803,476,OW
2021-12-01,5.714285714285714,2021-12-01,1.2092023029512926,1.3760471268009578,1.5659130738964882,476,OW
2021-12-02,5.857142857142857,2021-12-02,2.9053706010009344,3.159851619478865,3.4366225959894314,476,OW
2021-12-03,6.142857142857143,2021-12-03,0.9861285230880582,1.1736638016921797,1.396863276085905,476,OW
2021-12-04,5.714285714285714,2021-12-04,3.929242804723137,4.3278408617546,4.766874295006203,476,OW
2021-12-05,5.428571428571429,2021-12-05,1.6281297805224593,1.934096037634456,2.2975609976207925,476,OW
2021-12-06,5.0,2021-12-06,3.059980412412848,3.453489767292229,3.8976038945908833,476,OW
2021-12-07,4.571428571428571,2021-12-07,1.3948923430975522,1.6213806822459587,1.8846438793423925,476,OW
2021-12-08,4.0,2021-12-08,2.3169967227109005,2.558360578247946,2.824867546931715,476,OW
2021-12-09,4.285714285714286,2021-12-09,0.7219234423914221,0.8355675604377005,0.967101367068872,476,OW
2021-12-10,4.714285714285714,2021-12-10,0.8295768978348912,0.9265957556235406,1.0349609500702865,476,OW
2021-12-11,5.714285714285714,2021-12-11,2.512127773552027,2.8713170926508957,3.281864056975065,476,OW
2021-12-12,6.714285714285714,2021-12-12,1.3283077054770869,1.472520014697537,1.6323892308567487,476,OW
2021-12-13,7.857142857142857,2021-12-13,4.746059872224694,4.966867476303371,5.197948022429049,476,OW
2021-12-14,8.857142857142858,2021-12-14,4.267553359332982,4.742272520692094,5.269799055078808,476,OW
2021-12-15,10.0,2021-12-15,1.5227011118161276,1.75994780552182,2.034159070434235,476,OW
2021-12-16,10.571428571428571,2021-12-16,3.4201133948029607,3.734107229359722,4.076928215755799,476,OW
2021-12-17,11.0,2021-12-17,0.7533759347117708,0.8861590298014372,1.0423452487887856,476,OW
2021-12-18,10.714285714285714,2021-12-18,1.6810165104026449,1.9057623281288678,2.160555847512304,476,OW
2021-12-19,10.285714285714286,2021-12-19,1.3128784745891608,1.5178696773021232,1.7548679499785538,476,OW
2021-12-20,9.857142857142858,2021-12-20,1.3140970361115492,1.4512750030447032,1.6027729129461452,476,OW
2021-12-21,9.142857142857142,2021-12-21,0.8083975286813224,0.9345677824239482,1.0804299975651275,476,OW
2021-12-22,8.428571428571429,2021-12-22,0.5869775895820166,0.6466727939181396,0.7124389581750136,476,OW
2021-12-23,7.714285714285714,2021-12-23,0.6381294155064611,0.7118228908898279,0.7940267533233962,476,OW
2021-12-24,7.0,2021-12-24,0.3700214876620464,0.4215021658611026,0.4801452935832399,476,OW
2021-12-25,6.857142857142857,2021-12-25,0.9810438681069827,1.103872444322929,1.2420793941526345,476,OW
2021-12-26,6.714285714285714,2021-12-26,0.8918633395450829,0.9875806955867007,1.0935707154338192,476,OW
2021-12-27,6.714285714285714,2021-12-27,6.324685779653738,6.881404529665821,7.487127416391236,476,OW
2021-12-28,7.142857142857143,2021-12-28,4.365974338791623,4.851776118256102,5.391633041112966,476,OW
2021-12-29,6.857142857142857,2021-12-29,1.59290149801719,1.8409227295967,2.1275618740796687,476,OW
2021-12-30,6.285714285714286,2021-12-30,4.551569213714716,5.038558892895949,5.577653447669196,476,OW
2021-12-31,5.714285714285714,2021-12-31,0.6303832228427808,0.7325094678855907,0.8511808390494764,476,OW
2022-01-01,5.285714285714286,2022-01-01,0.41650717241939544,0.483699342785634,0.561731153036824,476,OW
2022-01-02,5.428571428571429,2022-01-02,0.7321923245878648,0.8495910431011892,0.9858133119929318,476,OW
2022-01-03,5.142857142857143,2022-01-03,0.23044485574809412,0.25932118618949307,0.2918159200751952,476,OW
2022-01-04,4.857142857142857,2022-01-04,0.8958985653506618,0.9989658764849075,1.1138904123489255,476,OW
2022-01-05,5.571428571428571,2022-01-05,0.6858585067727409,0.7448003446380719,0.8088075716713383,476,OW
2022-01-06,6.571428571428571,2022-01-06,0.672932135502826,0.7642855131448533,0.8680404973773741,476,OW
2022-01-07,7.571428571428571,2022-01-07,0.46815595852119074,0.5088553468700824,0.5530929582872144,476,OW
2022-01-08,8.285714285714286,2022-01-08,1.4220607604601398,1.734517641323813,2.1156279195060828,476,OW
2022-01-09,8.285714285714286,2022-01-09,1.4965894823348929,1.6307173117851963,1.7768659892004222,476,OW
2022-01-10,8.428571428571429,2022-01-10,6.265462953128401,6.710221232469044,7.186550990010396,476,OW
2022-01-11,8.285714285714286,2022-01-11,5.719754448083364,6.4976074409094835,7.381243869710078,476,OW
2022-01-12,7.714285714285714,2022-01-12,1.8754560709124795,2.2233712085013866,2.6358279500451203,476,OW
2022-01-13,7.285714285714286,2022-01-13,2.2015613605942805,2.544999064839227,2.9420121355528153,476,OW
2020-04-20,39.357142857142854,2020-04-20,41.224372825424936,41.798546257749756,42.3807167827601,476,SG
2020-04-21,36.214285714285715,2020-04-21,37.42060158659791,38.74867788401992,40.123888288778296,476,SG
2020-04-22,34.07142857142857,2020-04-22,34.99580640850273,35.77672644714029,36.575072462468526,476,SG
2020-04-23,32.5,2020-04-23,32.405758143655895,33.47364793646966,34.57672865444372,476,SG
2020-04-24,31.214285714285715,2020-04-24,31.46883436086992,32.3301589234984,33.21505855705832,476,SG
2020-04-25,29.214285714285715,2020-04-25,30.630701021397194,31.164911822167166,31.708439457686037,476,SG
2020-04-26,27.5,2020-04-26,28.88968259880185,29.832519207811472,30.806126001583376,476,SG
2020-04-27,27.428571428571427,2020-04-27,26.58950517768401,27.372369792258393,28.17828398976624,476,SG
2020-04-28,26.285714285714285,2020-04-28,21.23134001481385,21.82816843077868,22.44177412777497,476,SG
2020-04-29,25.0,2020-04-29,25.16125109221694,25.943427750039614,26.749919586857178,476,SG
2020-04-30,24.0,2020-04-30,24.387326376540152,25.01139831322996,25.651440257297804,476,SG
