,target,date,lower,median,upper,train_size,canton
2021-09-21,3.2857142857142856,2021-09-21,6.556398894885639,6.85558656223243,7.168427038343228,476,JU
2021-09-22,2.857142857142857,2021-09-22,7.16332127178819,7.521240976819117,7.897044357646347,476,JU
2021-09-23,2.4285714285714284,2021-09-23,8.678603899606289,9.274111378533597,9.91048132353963,476,JU
2021-09-24,1.7142857142857142,2021-09-24,7.26752289618001,7.9102599900358825,8.609840519780404,476,JU
2021-09-25,1.2857142857142858,2021-09-25,5.722594172980488,6.397461361541305,7.151915833147003,476,JU
2021-09-26,1.0,2021-09-26,5.7964455964816235,6.3019542623346885,6.851548395220801,476,JU
2021-09-27,0.7142857142857143,2021-09-27,8.078139892996884,8.826139634419409,9.643400817285059,476,JU
2021-09-28,0.5714285714285714,2021-09-28,8.788113995001568,9.727685711312672,10.767710722903503,476,JU
2021-09-29,0.42857142857142855,2021-09-29,7.2026053631248415,7.824465492098837,8.500015917918388,476,JU
2021-09-30,0.42857142857142855,2021-09-30,3.8917457461056997,4.286390279615452,4.721053950548294,476,JU
2021-10-01,0.8571428571428571,2021-10-01,8.39394085590743,9.054745207572445,9.767570701472707,476,JU
2021-10-02,1.2857142857142858,2021-10-02,4.465787382449606,4.943491625570153,5.4722957810582695,476,JU
2021-10-03,1.8571428571428572,2021-10-03,9.905533747075424,10.717812431641766,11.596700011624332,476,JU
2021-10-04,2.142857142857143,2021-10-04,1.4769689833976731,1.5203704189158196,1.5650472262435369,476,JU
2021-10-05,2.2857142857142856,2021-10-05,1.289468437736112,1.364023702445399,1.4428896484658396,476,JU
2021-10-06,2.2857142857142856,2021-10-06,2.0153969044199442,2.1283321235947334,2.2475958052684413,476,JU
2021-10-07,2.2857142857142856,2021-10-07,2.477114005831264,2.7024022495162106,2.9481799792010617,476,JU
2021-10-08,2.0,2021-10-08,2.3201070884826254,2.5613935615210095,2.827773342691726,476,JU
2021-10-09,1.7142857142857142,2021-10-09,2.7747618870646353,3.0888543819697536,3.4385009529978094,476,JU
2021-10-10,1.2857142857142858,2021-10-10,2.120267120954436,2.4501433425399846,2.8313424943790446,476,JU
2021-10-11,1.1428571428571428,2021-10-11,2.7018199745513756,2.929241353164077,3.175805562882203,476,JU
2021-10-12,1.0,2021-10-12,3.2913357882230323,3.6798273322083093,4.1141743250019704,476,JU
2021-10-13,1.0,2021-10-13,3.6356483048000974,3.9320515613127074,4.252619666321606,476,JU
2021-10-14,1.0,2021-10-14,1.7136437400099902,1.8592473822511357,2.0172225694866706,476,JU
2021-10-15,1.0,2021-10-15,3.3266270471748194,3.68603371709193,4.084270454987538,476,JU
2021-10-16,1.0,2021-10-16,2.7020136407557227,3.0312743234475703,3.400657896539179,476,JU
2021-10-17,1.0,2021-10-17,3.416935017068265,3.699604353015449,4.005657789943687,476,JU
2021-10-18,1.0,2021-10-18,1.0364806065061933,1.07464535920998,1.114215394694552,476,JU
2021-10-19,1.0,2021-10-19,0.8440291447453792,0.8860904791019804,0.9302478972951078,476,JU
2021-10-20,1.0,2021-10-20,1.1145231179785564,1.1795434198815107,1.2483569492118325,476,JU
2021-10-21,0.8571428571428571,2021-10-21,1.6217644886730318,1.7991935399558883,1.996034206463402,476,JU
2021-10-22,0.7142857142857143,2021-10-22,1.862033665071326,2.0794131093943364,2.3221700878084772,476,JU
2021-10-23,0.5714285714285714,2021-10-23,2.8389884247205566,3.159769584885678,3.5167962442648406,476,JU
2021-10-24,0.5714285714285714,2021-10-24,2.2732852056036426,2.639336225668888,3.064329849574828,476,JU
2021-10-25,0.5714285714285714,2021-10-25,2.7495781645751025,3.0114732869070138,3.298313710298168,476,JU
2021-10-26,0.42857142857142855,2021-10-26,2.587704823729912,2.8939513791478446,3.236441230881995,476,JU
2021-10-27,0.2857142857142857,2021-10-27,3.016292682453643,3.278994455295377,3.5645760440965,476,JU
2021-10-28,0.2857142857142857,2021-10-28,1.6936141575407089,1.918512133873645,2.173274704531947,476,JU
2021-10-29,0.2857142857142857,2021-10-29,2.6175910411352143,2.91867445551696,3.254389415083264,476,JU
2021-10-30,0.2857142857142857,2021-10-30,1.386051671192299,1.5393449740025098,1.7095920723853266,476,JU
2021-10-31,0.2857142857142857,2021-10-31,2.8959017497710757,3.222743628134763,3.586474055448962,476,JU
2021-11-01,0.2857142857142857,2021-11-01,0.1087610279361915,0.11296793527061474,0.11733756697107477,476,JU
2021-11-02,0.2857142857142857,2021-11-02,0.3376143424643105,0.3573141423013948,0.3781634256313559,476,JU
2021-11-03,0.2857142857142857,2021-11-03,1.2268567044616874,1.3092963653853373,1.39727562817813,476,JU
2021-11-04,0.2857142857142857,2021-11-04,2.0514220857547345,2.1777181057941823,2.311789553810431,476,JU
2021-11-05,0.2857142857142857,2021-11-05,2.4025015545465216,2.551292254627302,2.7092977967915903,476,JU
2021-11-06,0.2857142857142857,2021-11-06,2.7523358589399964,3.030204950955052,3.3361270264192306,476,JU
2021-11-07,0.2857142857142857,2021-11-07,3.6063033562126097,4.0352471138732,4.51521063583593,476,JU
2021-11-08,0.2857142857142857,2021-11-08,3.9559605073306083,4.3566181664117964,4.797854228508625,476,JU
2021-11-09,0.5714285714285714,2021-11-09,4.376788488663026,4.81963652149587,5.307292381047301,476,JU
2021-11-10,1.0,2021-11-10,6.129558508988288,6.733312760419258,7.396536090346901,476,JU
2021-11-11,1.4285714285714286,2021-11-11,1.707317316955987,1.865026354248567,2.037303357435207,476,JU
2021-11-12,1.8571428571428572,2021-11-12,3.1601552446846344,3.537447865916932,3.959785654558574,476,JU
2021-11-13,2.4285714285714284,2021-11-13,2.59030543136269,2.8484818166529915,3.1323907063478034,476,JU
2021-11-14,3.0,2021-11-14,3.258908099019383,3.6269827364432716,4.036629254570237,476,JU
2021-11-15,3.4285714285714284,2021-11-15,2.6931473686677445,2.7996777842320104,2.9104221279207922,476,JU
2021-11-16,3.857142857142857,2021-11-16,2.847806997390105,2.979906862777468,3.1181343816369065,476,JU
2021-11-17,4.285714285714286,2021-11-17,2.972216360245392,3.120441962099865,3.276059633165379,476,JU
2021-11-18,4.857142857142857,2021-11-18,3.420287329371786,3.6625620285827662,3.9219981602189433,476,JU
2021-11-19,5.285714285714286,2021-11-19,3.825084528723956,4.166940534598525,4.539348944707543,476,JU
2021-11-20,5.857142857142857,2021-11-20,4.712929015487617,5.125403047371914,5.573976673886173,476,JU
2021-11-21,6.285714285714286,2021-11-21,4.888070348943707,5.60036706130479,6.416460685375634,476,JU
2021-11-22,7.0,2021-11-22,5.973707725759021,6.396099647035691,6.8483582680824995,476,JU
2021-11-23,7.428571428571429,2021-11-23,5.8349336514748265,6.230508617412194,6.652901292516964,476,JU
2021-11-24,8.0,2021-11-24,6.105359505131541,6.660945310946686,7.267089251358791,476,JU
2021-11-25,8.428571428571429,2021-11-25,5.051401616179221,5.628046484879771,6.270518490257326,476,JU
2021-11-26,10.0,2021-11-26,5.846008954234477,6.4020639458190916,7.011009235055783,476,JU
2021-11-27,11.428571428571429,2021-11-27,6.560312114043933,7.32986844822349,8.189697461687327,476,JU
2021-11-28,13.571428571428571,2021-11-28,7.9060501984847225,8.53416749893741,9.212187258041777,476,JU
2021-11-29,16.0,2021-11-29,13.887559885880508,14.333366838125528,14.793484716141753,476,JU
2021-11-30,18.857142857142858,2021-11-30,10.823143362173187,11.241722892567717,11.676490772076946,476,JU
2021-12-01,21.142857142857142,2021-12-01,16.09775431915204,17.006098724873812,17.965698078524838,476,JU
2021-12-02,24.0,2021-12-02,16.784394822793576,18.11625688131654,19.553803807340604,476,JU
2021-12-03,26.142857142857142,2021-12-03,23.103214939653164,24.57694037567489,26.14467293003277,476,JU
2021-12-04,28.0,2021-12-04,21.965601688230894,23.785479014122217,25.756135432173252,476,JU
2021-12-05,29.571428571428573,2021-12-05,16.838121287448523,18.251432409125677,19.78337008613863,476,JU
2021-12-06,31.571428571428573,2021-12-06,22.22863889552345,23.736467779386494,25.346576787268713,476,JU
2021-12-07,33.285714285714285,2021-12-07,29.647860477924464,31.048221034509265,32.514724970644124,476,JU
2021-12-08,34.285714285714285,2021-12-08,22.494441198695405,24.14373658740226,25.913958531038045,476,JU
2021-12-09,34.0,2021-12-09,21.115169064492,22.916324839880698,24.871121920120302,476,JU
2021-12-10,33.142857142857146,2021-12-10,21.247409768834988,23.014859042214592,24.929332210175083,476,JU
2021-12-11,32.714285714285715,2021-12-11,16.54591370535967,18.0135783237291,19.611428525703726,476,JU
2021-12-12,31.714285714285715,2021-12-12,22.23599985485135,23.96525426745083,25.82898973972896,476,JU
2021-12-13,29.714285714285715,2021-12-13,38.113235042224886,39.08072579154269,40.07277594519809,476,JU
2021-12-14,28.0,2021-12-14,38.39048146103417,40.08450276027281,41.8532745719578,476,JU
2021-12-15,26.714285714285715,2021-12-15,49.46076785612439,52.45355465106967,55.62742987606224,476,JU
2021-12-16,25.714285714285715,2021-12-16,40.41478977640172,43.68959286228164,47.229752648286,476,JU
2021-12-17,25.285714285714285,2021-12-17,56.20198043235114,60.70721784542809,65.57360203646634,476,JU
2021-12-18,25.0,2021-12-18,47.13877136384632,50.9625712949953,55.09654999174251,476,JU
2021-12-19,24.857142857142858,2021-12-19,33.211903636522564,35.818084364755954,38.62877544152432,476,JU
2021-12-20,24.428571428571427,2021-12-20,51.47369237069275,55.53476607781003,59.91624267220939,476,JU
2021-12-21,23.571428571428573,2021-12-21,45.92690035092829,49.6748364542155,53.728628709931684,476,JU
2021-12-22,23.142857142857142,2021-12-22,56.40715767310792,59.53835515486647,62.843367416064716,476,JU
2021-12-23,23.857142857142858,2021-12-23,43.28668136999589,46.32997132178454,49.587221166952254,476,JU
2021-12-24,24.428571428571427,2021-12-24,41.21737828738241,44.96594697985866,49.05543418355701,476,JU
2021-12-25,24.571428571428573,2021-12-25,33.20807060707121,37.04949200327593,41.33527882250758,476,JU
2021-12-26,25.857142857142858,2021-12-26,44.734678951430155,47.6036736115433,50.65666714127378,476,JU
2021-12-27,28.0,2021-12-27,31.847541874761944,32.91676576380505,34.021886920191314,476,JU
2021-12-28,30.285714285714285,2021-12-28,28.04592547732109,29.26600303159233,30.539157430827743,476,JU
2021-12-29,32.714285714285715,2021-12-29,53.122450973580605,58.27391136372546,63.924925966164274,476,JU
2021-12-30,34.57142857142857,2021-12-30,39.785070025840234,43.501536271266424,47.56517097321215,476,JU
2021-12-31,35.857142857142854,2021-12-31,48.98416618535449,53.231802436478226,57.847770234853144,476,JU
2022-01-01,36.857142857142854,2022-01-01,45.041726497069284,50.41786926511578,56.43570393332289,476,JU
2022-01-02,37.714285714285715,2022-01-02,30.695417816399033,33.574437629954744,36.72348977004285,476,JU
2022-01-03,38.285714285714285,2022-01-03,38.83813767199264,43.71334477383956,49.200518507213154,476,JU
2022-01-04,38.714285714285715,2022-01-04,40.021796955738104,43.914252588693685,48.18528219900676,476,JU
2022-01-05,39.0,2022-01-05,35.46351312976678,38.205786436444455,41.16011044607984,476,JU
2022-01-06,39.714285714285715,2022-01-06,42.07709928194529,45.27130587172079,48.7079948548238,476,JU
2022-01-07,40.714285714285715,2022-01-07,23.74776786936998,26.500529474906145,29.572381973472634,476,JU
2022-01-08,41.285714285714285,2022-01-08,34.663959942916584,38.804805728368095,43.44030370725417,476,JU
2022-01-09,40.857142857142854,2022-01-09,33.419878286477584,37.47712799793354,42.02693711011509,476,JU
2022-01-10,40.285714285714285,2022-01-10,47.10261591140149,48.86841168813313,50.70040410097067,476,JU
2022-01-11,40.142857142857146,2022-01-11,41.49409429574202,45.0687152368545,48.951281563678194,476,JU
2022-01-12,39.714285714285715,2022-01-12,60.96468311973863,66.44191429286994,72.41123465253895,476,JU
2022-01-13,38.142857142857146,2022-01-13,38.56890205633142,43.19815317207161,48.38303239102519,476,JU
2020-04-20,49.0,2020-04-20,51.23205545990567,52.86075601990309,54.54123403622786,476,NE
2020-04-21,45.714285714285715,2020-04-21,45.47610933126474,47.80004742019131,50.24274431062008,476,NE
2020-04-22,42.42857142857143,2020-04-22,39.34199801623696,43.070682429697115,47.152757320413734,476,NE
2020-04-23,40.0,2020-04-23,40.69606342368558,42.07847887752803,43.50785397135152,476,NE
2020-04-24,38.857142857142854,2020-04-24,39.20769047453733,40.700177943981245,42.24947872784095,476,NE
2020-04-25,37.57142857142857,2020-04-25,37.60475196882251,39.59879173007252,41.69856798368771,476,NE
2020-04-26,36.0,2020-04-26,36.0922536885767,39.72204357185674,43.716880612082036,476,NE
2020-04-27,33.42857142857143,2020-04-27,34.74071472848952,36.71110946340598,38.79325939512047,476,NE
2020-04-28,31.857142857142858,2020-04-28,31.372383803325146,34.09376516366884,37.051211355899525,476,NE
2020-04-29,31.142857142857142,2020-04-29,30.57239464648267,32.14846728058005,33.805789845429466,476,NE
2020-04-30,29.714285714285715,2020-04-30,24.850639962866904,28.17533405511935,31.944829199721966,476,NE
2020-05-01,28.285714285714285,2020-05-01,26.12829366997029,28.73938858258797,31.61141965616643,476,NE
2020-05-02,27.0,2020-05-02,27.17373777365653,28.97645834066313,30.89877237213081,476,NE
2020-05-03,26.142857142857142,2020-05-03,25.229238140090143,27.392969054091544,29.74226765912702,476,NE
2020-05-04,25.714285714285715,2020-05-04,25.647324865765434,26.532261580805024,27.44773220118265,476,NE
2020-05-05,25.0,2020-05-05,23.911805948795905,25.14177229155643,26.435005173346383,476,NE
2020-05-06,24.285714285714285,2020-05-06,23.368151799792972,24.731051973645197,26.173440542634555,476,NE
2020-05-07,23.571428571428573,2020-05-07,22.701452215165954,24.04397633058067,25.465894970336254,476,NE
2020-05-08,22.142857142857142,2020-05-08,14.919817635993404,16.17324370108925,17.531971113627268,476,NE
2020-05-09,20.857142857142858,2020-05-09,20.781549284895505,22.28014629141413,23.886809975597586,476,NE
2020-05-10,19.0,2020-05-10,18.833538619722948,20.13659944029608,21.529816844631682,476,NE
2020-05-11,17.285714285714285,2020-05-11,17.25451393512124,18.886339114697705,20.67249222415457,476,NE
2020-05-12,16.142857142857142,2020-05-12,14.189695468084706,15.962541832120356,17.956885848275714,476,NE
2020-05-13,14.857142857142858,2020-05-13,13.661153197471851,14.669597927972065,15.75248445410794,476,NE
2020-05-14,13.714285714285714,2020-05-14,14.157011054262853,15.435216378320115,16.828828043743226,476,NE
2020-05-15,12.857142857142858,2020-05-15,13.233088475430385,14.513588575072891,15.917996295240176,476,NE
2020-05-16,11.857142857142858,2020-05-16,11.034221742751313,12.203744915235502,13.497226485771282,476,NE
2020-05-17,11.428571428571429,2020-05-17,11.312959533090307,12.91262796970327,14.738491779826663,476,NE
2020-05-18,11.142857142857142,2020-05-18,11.68665613540067,12.187649580925196,12.710120036601346,476,NE
2020-05-19,10.857142857142858,2020-05-19,10.389522339433007,10.860587002641392,11.353009906361123,476,NE
2020-05-20,10.142857142857142,2020-05-20,10.499332074382309,11.18777988192579,11.92136964520071,476,NE
2020-05-21,9.428571428571429,2020-05-21,8.726357262281105,9.576404634440031,10.509256378823961,476,NE
2020-05-22,8.571428571428571,2020-05-22,8.713499030709734,9.440388736062364,10.22791638283043,476,NE
2020-05-23,7.714285714285714,2020-05-23,8.065996353552077,8.543930578081696,9.050183823965217,476,NE
2020-05-24,6.857142857142857,2020-05-24,6.8547781512781505,7.393989231400554,7.975615774505164,476,NE
2020-05-25,5.857142857142857,2020-05-25,6.492054352096274,7.180111000076091,7.9410909363023094,476,NE
2020-05-26,4.857142857142857,2020-05-26,5.395870379417892,5.798514511804755,6.231204269076152,476,NE
2020-05-27,4.428571428571429,2020-05-27,4.7270645811454735,5.159406886977514,5.631291675507533,476,NE
2020-05-28,4.0,2020-05-28,4.04529005217441,4.367607516678993,4.71560634063735,476,NE
2020-05-29,3.7142857142857144,2020-05-29,3.4183840590119146,3.7960913818897066,4.21553269933707,476,NE
2020-05-30,3.4285714285714284,2020-05-30,3.0955699939352965,3.4464197531546934,3.837034581096643,476,NE
2020-05-31,3.142857142857143,2020-05-31,2.7091363853676658,3.0977246644572753,3.542050576934925,476,NE
2020-06-01,2.857142857142857,2020-06-01,2.809035523350044,2.9313338712052217,3.05895678180223,476,NE
2020-06-02,2.4285714285714284,2020-06-02,2.784180275382464,2.9309696864476047,3.0854982268325557,476,NE
2020-06-03,2.0,2020-06-03,2.3176755789597108,2.5120139962279096,2.722647800464487,476,NE
2020-06-04,1.7142857142857142,2020-06-04,1.8829613694415532,2.0070432755784586,2.1393018334940113,476,NE
2020-06-05,1.7142857142857142,2020-06-05,1.6314881282058429,1.7998708747843277,1.9856320802404102,476,NE
2020-06-06,1.7142857142857142,2020-06-06,1.7156714753324303,1.8389378270209524,1.9710605324328203,476,NE
2020-06-07,1.7142857142857142,2020-06-07,1.6888350172337494,1.7954427627465894,1.908780124407457,476,NE
2020-06-08,1.5714285714285714,2020-06-08,1.5849898303859393,1.7447657857400143,1.9206480626741411,476,NE
2020-06-09,1.5714285714285714,2020-06-09,1.472144742310855,1.5907840401081554,1.7189844106568635,476,NE
2020-06-10,1.5714285714285714,2020-06-10,1.496450380865348,1.6093168719892097,1.7306960709057924,476,NE
2020-06-11,1.5714285714285714,2020-06-11,1.5289395094579195,1.6564111681205542,1.794510470101769,476,NE
2020-06-12,1.5714285714285714,2020-06-12,1.5184799301454013,1.6459038116834914,1.7840205217956666,476,NE
2020-06-13,1.5714285714285714,2020-06-13,1.5380810572303178,1.6465472456262387,1.7626625198553372,476,NE
2020-06-14,1.5714285714285714,2020-06-14,1.4497296917384925,1.6302417591028842,1.833230158882798,476,NE
2020-06-15,1.7142857142857142,2020-06-15,1.5494651621192113,1.606979729329417,1.6666291786410397,476,NE
2020-06-16,2.0,2020-06-16,1.6044367599069118,1.6817637780931889,1.7628176292036428,476,NE
2020-06-17,2.2857142857142856,2020-06-17,1.8943549193398264,2.019419504147555,2.1527408048502013,476,NE
2020-06-18,2.2857142857142856,2020-06-18,2.1355488647867857,2.248971650794294,2.3684185220371403,476,NE
2020-06-19,2.2857142857142856,2020-06-19,2.0447500188687693,2.1812946136004516,2.3269574018415558,476,NE
