,target,date,lower,median,upper,train_size,canton
2021-10-14,0.7142857142857143,2021-10-14,0.42204405983174326,0.47459588235956984,0.5336913203859706,479,SH
2021-10-15,0.5714285714285714,2021-10-15,0.3330257036858619,0.3989107592590575,0.4778303659189696,479,SH
2021-10-16,0.42857142857142855,2021-10-16,0.09708769830869102,0.10747711727795801,0.11897831485975087,479,SH
2021-10-17,0.2857142857142857,2021-10-17,0.18109945963735646,0.21345148748769502,0.25158295669100594,479,SH
2021-10-18,0.14285714285714285,2021-10-18,0.3770854668184907,0.3968341237157474,0.4176170539636482,479,SH
2021-10-19,0.14285714285714285,2021-10-19,0.13195137338952687,0.1407175024476838,0.1500660052749823,479,SH
2021-10-20,0.2857142857142857,2021-10-20,0.11626309874244563,0.1269895634743714,0.13870565472485513,479,SH
2021-10-21,0.42857142857142855,2021-10-21,0.27368149714319406,0.3023725599995416,0.3340714151122878,479,SH
2021-10-22,0.5714285714285714,2021-10-22,0.6119145091415896,0.6981344441212318,0.796502934294184,479,SH
2021-10-23,0.7142857142857143,2021-10-23,0.2290788130789451,0.26083459770887163,0.2969924911323109,479,SH
2021-10-24,0.7142857142857143,2021-10-24,0.1284367684421517,0.15579103882331855,0.18897118069877633,479,SH
2021-10-25,0.7142857142857143,2021-10-25,0.4251756982035022,0.4854664529603183,0.5543065559618847,479,SH
2021-10-26,0.7142857142857143,2021-10-26,0.47071445023321923,0.5445410863452284,0.6299466578328449,479,SH
2021-10-27,0.7142857142857143,2021-10-27,0.7711258549061336,0.9000463879003756,1.050520476286095,479,SH
2021-10-28,0.7142857142857143,2021-10-28,0.5357535351448628,0.5872575696433927,0.6437128837800653,479,SH
2021-10-29,0.7142857142857143,2021-10-29,0.4580760168046307,0.5526681449080126,0.6667934298912117,479,SH
2021-10-30,0.7142857142857143,2021-10-30,0.7024864067667319,0.8143115244928122,0.943937494782014,479,SH
2021-10-31,0.8571428571428571,2021-10-31,0.9202849222704329,1.05406760726194,1.2072984070387909,479,SH
2021-11-01,1.1428571428571428,2021-11-01,0.33614605061161973,0.3516844635446295,0.3679411424695717,479,SH
2021-11-02,1.1428571428571428,2021-11-02,0.34036923015273124,0.36394733519012984,0.3891587460257792,479,SH
2021-11-03,1.2857142857142858,2021-11-03,0.6701812921415803,0.7169429692648742,0.7669674268820785,479,SH
2021-11-04,1.4285714285714286,2021-11-04,0.5821510430833888,0.6225130739157672,0.6656735082763524,479,SH
2021-11-05,1.5714285714285714,2021-11-05,0.44841043436429795,0.4983038848667883,0.5537488484748412,479,SH
2021-11-06,1.7142857142857142,2021-11-06,0.7371727472355818,0.8089396977510147,0.8876934708336126,479,SH
2021-11-07,2.142857142857143,2021-11-07,0.8393908552064527,0.9753415541526772,1.1333113070703926,479,SH
2021-11-08,2.4285714285714284,2021-11-08,1.8950296502563875,2.0641420263558214,2.2483459846614378,479,SH
2021-11-09,2.857142857142857,2021-11-09,0.4486100321237174,0.5139734090150074,0.5888603603533676,479,SH
2021-11-10,3.142857142857143,2021-11-10,1.6205111809649775,1.7628223322614298,1.9176310608786769,479,SH
2021-11-11,3.4285714285714284,2021-11-11,0.78647490847085,0.8571947498293064,0.9342737209042966,479,SH
2021-11-12,3.5714285714285716,2021-11-12,0.8817674761097002,0.9627478741653501,1.051165408480759,479,SH
2021-11-13,3.7142857142857144,2021-11-13,1.3101674126335852,1.5207715591345548,1.7652294758451232,479,SH
2021-11-14,3.5714285714285716,2021-11-14,0.9618178976871917,1.0766562550323,1.2052059899151257,479,SH
2021-11-15,3.4285714285714284,2021-11-15,3.255571290214595,3.3547838144172126,3.4570198094890574,479,SH
2021-11-16,3.2857142857142856,2021-11-16,3.2899514083352943,3.485978899739979,3.693686435199132,479,SH
2021-11-17,3.142857142857143,2021-11-17,2.586123710125802,2.813093989709677,3.059984239715956,479,SH
2021-11-18,3.0,2021-11-18,1.8704987422408172,2.002116623184528,2.1429958129935733,479,SH
2021-11-19,3.0,2021-11-19,2.2011326995894245,2.5097493616166564,2.8616365834327624,479,SH
2021-11-20,3.0,2021-11-20,1.1136435991533875,1.2430452705837516,1.3874829845879713,479,SH
2021-11-21,3.0,2021-11-21,1.7529420957277742,1.974345756134406,2.223713592289298,479,SH
2021-11-22,3.0,2021-11-22,2.725942580396616,3.125387820685939,3.583365658520505,479,SH
2021-11-23,3.0,2021-11-23,1.5186571302323115,1.6765496372715951,1.8508579917611432,479,SH
2021-11-24,3.0,2021-11-24,2.459301055646715,2.6780184848355626,2.9161875032152254,479,SH
2021-11-25,3.0,2021-11-25,1.6434540107398756,1.8501712162475088,2.082889759653029,479,SH
2021-11-26,3.142857142857143,2021-11-26,1.7613123238753066,1.9835593846631512,2.2338501690764327,479,SH
2021-11-27,3.2857142857142856,2021-11-27,1.6988446304423346,2.0094124488278142,2.3767555414722485,479,SH
2021-11-28,3.4285714285714284,2021-11-28,1.9525064815542095,2.2736268122158756,2.6475604204458576,479,SH
2021-11-29,3.4285714285714284,2021-11-29,2.921848485653758,3.0424275435543344,3.1679826668722586,479,SH
2021-11-30,3.5714285714285716,2021-11-30,2.775319953166443,2.9471058979235236,3.1295249989703553,479,SH
2021-12-01,3.7142857142857144,2021-12-01,2.874537347272787,3.0325716999585985,3.199294357443274,479,SH
2021-12-02,3.7142857142857144,2021-12-02,2.0942861661470014,2.257107225034715,2.4325868678570632,479,SH
2021-12-03,3.4285714285714284,2021-12-03,2.6432471569519604,2.8872072628625007,3.1536838153033435,479,SH
2021-12-04,3.142857142857143,2021-12-04,1.4247714562535494,1.6143530482956476,1.8291605668422846,479,SH
2021-12-05,3.0,2021-12-05,1.7295347524043414,1.9744515013181871,2.254050533322985,479,SH
2021-12-06,3.142857142857143,2021-12-06,2.251787405111642,2.5101601960456783,2.7981789912799,479,SH
2021-12-07,3.142857142857143,2021-12-07,1.829028496464359,2.03552277115106,2.2653299059494616,479,SH
2021-12-08,3.142857142857143,2021-12-08,2.2849320016190626,2.5597639574019944,2.8676527410756254,479,SH
2021-12-09,3.2857142857142856,2021-12-09,1.1850882014416377,1.3274126794798327,1.4868297730922975,479,SH
2021-12-10,3.5714285714285716,2021-12-10,2.1050398760591125,2.4155740372392502,2.7719180029540094,479,SH
2021-12-11,3.857142857142857,2021-12-11,0.6898692733257024,0.754691970924095,0.8256056516788702,479,SH
2021-12-12,4.0,2021-12-12,0.417613983463033,0.47123134383972715,0.531732624409718,479,SH
2021-12-13,4.0,2021-12-13,3.2962273022657893,3.395623868410072,3.4980177027811186,479,SH
2021-12-14,4.0,2021-12-14,3.175344458389381,3.372618530942031,3.5821486154680233,479,SH
2021-12-15,4.0,2021-12-15,3.4274595403251156,3.860582462979962,4.348438479905349,479,SH
2021-12-16,3.857142857142857,2021-12-16,2.3599031589001753,2.5569608149494627,2.7704732647733117,479,SH
2021-12-17,3.7142857142857144,2021-12-17,2.2757372565269907,2.563503559474699,2.8876578263117745,479,SH
2021-12-18,3.5714285714285716,2021-12-18,1.6902774358023103,1.8917704086338436,2.1172827626867905,479,SH
2021-12-19,3.4285714285714284,2021-12-19,1.9804338660399994,2.2555822686660885,2.5689579732818513,479,SH
2021-12-20,3.2857142857142856,2021-12-20,1.563456471076448,1.8222624020711882,2.1239096344754507,479,SH
2021-12-21,3.142857142857143,2021-12-21,1.8884233863100846,2.1423816584571416,2.4304926552841972,479,SH
2021-12-22,3.0,2021-12-22,2.277050797779379,2.5117715512782235,2.7706875630369163,479,SH
2021-12-23,3.142857142857143,2021-12-23,2.1021588838852825,2.4287071778332767,2.8059813180043034,479,SH
2021-12-24,3.2857142857142856,2021-12-24,2.450583200529069,2.6929174517374395,2.9592157492577424,479,SH
2021-12-25,3.4285714285714284,2021-12-25,2.37411162468457,2.533068845340476,2.702668951417579,479,SH
2021-12-26,3.5714285714285716,2021-12-26,2.74786539932487,3.1742230803778035,3.6667342463275947,479,SH
2021-12-27,3.7142857142857144,2021-12-27,2.7960847317709177,2.9090621089012805,3.026604400534492,479,SH
2021-12-28,3.857142857142857,2021-12-28,2.7769135388397803,2.9631998644164548,3.161983012314561,479,SH
2021-12-29,4.0,2021-12-29,2.856816493810699,3.2181544395355592,3.625195394642903,479,SH
2021-12-30,4.0,2021-12-30,1.6797901387287224,1.8680106378060588,2.077321245377384,479,SH
2021-12-31,3.857142857142857,2021-12-31,1.8390412917314691,2.1696965711806713,2.5598028886893247,479,SH
2022-01-01,3.5714285714285716,2022-01-01,1.1451934239236694,1.309280301448501,1.496878057409571,479,SH
2022-01-02,3.2857142857142856,2022-01-02,0.8067484328025696,0.9737931657436628,1.1754260573582416,479,SH
2022-01-03,3.142857142857143,2022-01-03,1.2299832125218226,1.3627356083413729,1.5098160034510093,479,SH
2022-01-04,3.0,2022-01-04,1.8196198585556622,1.9889380211149985,2.174011474559776,479,SH
2022-01-05,2.7142857142857144,2022-01-05,2.034483556956628,2.227942255177317,2.4397969083760005,479,SH
2022-01-06,2.4285714285714284,2022-01-06,1.1744631684710447,1.3344458146115574,1.5162209253888628,479,SH
2022-01-07,2.2857142857142856,2022-01-07,2.6325522799556302,3.0408689648495923,3.5125167814487925,479,SH
2022-01-08,2.142857142857143,2022-01-08,2.178436644193918,2.3475127326432355,2.529711407770257,479,SH
2022-01-09,2.0,2022-01-09,1.1571861112356332,1.373066588731477,1.6292209513969844,479,SH
2022-01-10,1.7142857142857142,2022-01-10,1.7288781597134182,1.8038813426737346,1.882138356693558,479,SH
2022-01-11,1.4285714285714286,2022-01-11,2.2845700703177374,2.447153615196298,2.621307568620744,479,SH
2022-01-12,1.2857142857142858,2022-01-12,3.0309509328273667,3.434475842587667,3.891723942332163,479,SH
2022-01-13,1.1428571428571428,2022-01-13,2.066362130798469,2.3217429506002394,2.608686177663811,479,SH
2022-01-14,1.0,2022-01-14,1.780176781888589,2.1646545384225337,2.6321707587614886,479,SH
2022-01-15,1.1428571428571428,2022-01-15,1.8768755918418418,2.2017499034377654,2.5828577335437526,479,SH
2022-01-16,1.2857142857142858,2022-01-16,1.01206436806401,1.268275262892,1.5893476672246973,479,SH
2022-01-17,1.4285714285714286,2022-01-17,2.407943179216905,2.831364595293908,3.3292419608053003,479,SH
2020-04-20,5.0,2020-04-20,5.181808569641676,5.433345687820679,5.6970930065448115,479,SO
2020-04-21,4.714285714285714,2020-04-21,4.845715038813931,5.298568506275905,5.79374312992426,479,SO
2020-04-22,4.428571428571429,2020-04-22,4.509684765839603,4.793028722328765,5.0941752086725804,479,SO
2020-04-23,4.571428571428571,2020-04-23,4.230104088816225,4.54593117145101,4.885338464887066,479,SO
2020-04-24,4.857142857142857,2020-04-24,4.267252890224308,4.970701731767781,5.790112829450904,479,SO
2020-04-25,5.428571428571429,2020-04-25,4.647034507031184,5.234456250976569,5.896132727641873,479,SO
2020-04-26,5.857142857142857,2020-04-26,5.223230067164624,5.605989635606899,6.016797918226079,479,SO
2020-04-27,6.142857142857143,2020-04-27,5.691607709593514,6.1153455751141435,6.570630551369993,479,SO
2020-04-28,6.428571428571429,2020-04-28,5.676714743736926,6.0905130375029435,6.534474733104959,479,SO
2020-04-29,6.428571428571429,2020-04-29,6.05306848666874,6.394347220868282,6.754867629711578,479,SO
2020-04-30,6.285714285714286,2020-04-30,5.187410082623424,5.960896416911322,6.849716048509611,479,SO
2020-05-01,6.142857142857143,2020-05-01,5.241007745037084,5.9742482908212216,6.8100724854257475,479,SO
2020-05-02,5.857142857142857,2020-05-02,5.119162288073728,5.552030963290406,6.021502363609271,479,SO
2020-05-03,5.571428571428571,2020-05-03,4.954024222562997,5.525822624302644,6.163618566131601,479,SO
2020-05-04,5.285714285714286,2020-05-04,5.51576145639707,5.767359625109751,6.030434294211361,479,SO
2020-05-05,5.0,2020-05-05,5.1092606716459645,5.404805027558268,5.717445098863671,479,SO
2020-05-06,5.0,2020-05-06,4.607099902097991,4.902581474535566,5.217014092425927,479,SO
2020-05-07,5.0,2020-05-07,4.723141019296448,5.100226777433356,5.507418278424173,479,SO
2020-05-08,5.0,2020-05-08,4.8160220546741614,5.2022130502690365,5.6193722356656615,479,SO
2020-05-09,4.857142857142857,2020-05-09,4.450816666645649,4.78797740979275,5.150678941346482,479,SO
2020-05-10,4.714285714285714,2020-05-10,3.649318284299704,3.927987810065216,4.227937119763106,479,SO
2020-05-11,4.571428571428571,2020-05-11,3.831446479896978,4.209702186956418,4.625300808936828,479,SO
2020-05-12,4.428571428571429,2020-05-12,3.8284809170822887,4.305765095052474,4.842550728423483,479,SO
2020-05-13,4.285714285714286,2020-05-13,4.193575762513715,4.42201768312822,4.662903807460356,479,SO
2020-05-14,4.142857142857143,2020-05-14,3.501853222181247,3.7775883464768216,4.075034791592102,479,SO
2020-05-15,3.857142857142857,2020-05-15,3.8047903711743567,4.046595848977888,4.3037687671373375,479,SO
2020-05-16,3.7142857142857144,2020-05-16,3.5857651671521267,3.876569295628782,4.190957523229873,479,SO
2020-05-17,3.357142857142857,2020-05-17,3.375506768510003,3.6270570598456593,3.8973534398164706,479,SO
2020-05-18,3.2142857142857144,2020-05-18,3.2112155662598076,3.3248719251937633,3.442550987574305,479,SO
2020-05-19,2.9285714285714284,2020-05-19,3.0730003067082348,3.301871822256793,3.547789275130885,479,SO
2020-05-20,2.642857142857143,2020-05-20,2.948434394261673,3.155025759962809,3.3760926020270365,479,SO
2020-05-21,2.357142857142857,2020-05-21,2.507072385670536,2.823240966530017,3.1792817792779933,479,SO
2020-05-22,2.2142857142857144,2020-05-22,2.6839014343804704,2.9238505505374026,3.1852518622209502,479,SO
2020-05-23,1.9285714285714286,2020-05-23,2.114670946270654,2.3484428506169888,2.608057689703638,479,SO
2020-05-24,2.0,2020-05-24,1.8890886473089137,2.0279195833551436,2.176953338009663,479,SO
2020-05-25,1.8571428571428572,2020-05-25,1.884412902349506,2.0108742992685404,2.145822416317104,479,SO
2020-05-26,1.8571428571428572,2020-05-26,1.8118857258900056,1.9714836927522594,2.1451396714761906,479,SO
2020-05-27,1.8571428571428572,2020-05-27,1.7627841015426453,1.9440699058452913,2.143999254081024,479,SO
2020-05-28,1.8571428571428572,2020-05-28,1.7873539864001593,1.92578490712511,2.07493733011462,479,SO
2020-05-29,1.8571428571428572,2020-05-29,1.7900253198147713,1.8892608468321042,1.9939977987250512,479,SO
2020-05-30,2.0,2020-05-30,1.7927539046740335,1.8817426371633246,1.975148593059244,479,SO
2020-05-31,1.8571428571428572,2020-05-31,1.812947471581086,1.9281699135998644,2.050715353859288,479,SO
2020-06-01,1.5714285714285714,2020-06-01,1.7579100912997525,1.823964527680759,1.8925009957579293,479,SO
2020-06-02,1.2857142857142858,2020-06-02,1.4903745278131721,1.566858768852839,1.6472680898091612,479,SO
2020-06-03,1.0,2020-06-03,1.1103282354399375,1.185595488517163,1.2659649800180977,479,SO
2020-06-04,1.0,2020-06-04,0.9635996374977432,1.0388855092578895,1.120053453059287,479,SO
2020-06-05,0.8571428571428571,2020-06-05,0.9480384141561095,1.0175565278491008,1.0921722916576029,479,SO
2020-06-06,0.7142857142857143,2020-06-06,0.8293249135668211,0.8762034023567874,0.9257317484888892,479,SO
2020-06-07,0.7142857142857143,2020-06-07,0.9617268749332444,1.0313651150032572,1.1060458308597405,479,SO
2020-06-08,1.0,2020-06-08,0.6843254934902707,0.7745595300584812,0.8766916786111884,479,SO
2020-06-09,1.1428571428571428,2020-06-09,0.9672344063386149,1.0228120842737718,1.0815832779321304,479,SO
2020-06-10,1.2857142857142858,2020-06-10,1.0585630783484619,1.115399276891303,1.1752871154647424,479,SO
2020-06-11,1.2857142857142858,2020-06-11,1.1576845054802558,1.2425613803448994,1.3336610938609077,479,SO
2020-06-12,1.2857142857142858,2020-06-12,1.18781151904979,1.253339862185719,1.3224832264637016,479,SO
2020-06-13,1.4285714285714286,2020-06-13,1.2234209394205022,1.2903177219451758,1.360872427403777,479,SO
2020-06-14,1.4285714285714286,2020-06-14,1.341661183093863,1.4229240362377322,1.5091088856234949,479,SO
2020-06-15,1.2857142857142858,2020-06-15,1.362282607420329,1.4149047841571092,1.4695596474080048,479,SO
2020-06-16,1.2142857142857142,2020-06-16,1.234663473251937,1.3018339638220064,1.3726587900885392,479,SO
2020-06-17,1.1428571428571428,2020-06-17,1.1829899004923583,1.2376917549042667,1.2949230416256616,479,SO
2020-06-18,1.0,2020-06-18,1.0155238736533712,1.098440312099206,1.1881267890866345,479,SO
2020-06-19,0.9285714285714286,2020-06-19,0.9276613138507763,1.000864180114747,1.0798435723039144,479,SO
2020-06-20,0.7857142857142857,2020-06-20,0.7021738286047049,0.7426254939057014,0.7854075468670803,479,SO
2020-06-21,0.7857142857142857,2020-06-21,0.4316222579112064,0.46417105246933804,0.49917436369747287,479,SO
2020-06-22,0.6428571428571429,2020-06-22,0.2469768323389497,0.26848413235877366,0.29186433660917704,479,SO
2020-06-23,0.5714285714285714,2020-06-23,0.5658015098272677,0.6157510116186761,0.6701101034975544,479,SO
2020-06-24,0.5,2020-06-24,0.5203911221443365,0.554767769117494,0.5914153115898821,479,SO
2020-06-25,0.35714285714285715,2020-06-25,0.4488074330880119,0.4820611066043337,0.5177786582135865,479,SO
2020-06-26,0.2857142857142857,2020-06-26,0.3468331011466376,0.3599325482806906,0.3735267449488871,479,SO
2020-06-27,0.14285714285714285,2020-06-27,0.260038769935361,0.2765663700809009,0.2941444349961317,479,SO
2020-06-28,0.01,2020-06-28,0.11820509923842469,0.13362984338512335,0.15106738337162934,479,SO
2020-06-29,0.01,2020-06-29,0.009717639305490616,0.010361255612889014,0.01104749975798819,479,SO
2020-06-30,0.01,2020-06-30,0.00925601394423461,0.010526603100933342,0.011971608244345879,479,SO
2020-07-01,0.01,2020-07-01,0.009327061159232446,0.009878611585269691,0.01046277763023217,479,SO
2020-07-02,0.01,2020-07-02,0.009983703923450023,0.011216565567369358,0.012601670090755239,479,SO
2020-07-03,0.01,2020-07-03,0.009080369826984456,0.010008048880778848,0.011030502535525219,479,SO
2020-07-04,0.01,2020-07-04,0.009610633042491474,0.010319031485241588,0.011079645879997366,479,SO
2020-07-05,0.01,2020-07-05,0.009403497891286257,0.010213232581186418,0.011092693481014831,479,SO
2020-07-06,0.01,2020-07-06,0.009000058112901489,0.009938912969768959,0.01097570591005837,479,SO
2020-07-07,0.01,2020-07-07,0.009482986700159958,0.010854471768826635,0.01242430903949987,479,SO
2020-07-08,0.01,2020-07-08,0.012526903731386029,0.01340063471467426,0.014335307000580243,479,SO
2020-07-09,0.01,2020-07-09,0.009165643900976501,0.009990128785799763,0.010888779253821125,479,SO
2020-07-10,0.01,2020-07-10,0.009357954145829654,0.01001870947114998,0.010726120036828986,479,SO
2020-07-11,0.01,2020-07-11,0.008817207097719104,0.009710969486930239,0.010695328728354932,479,SO
2020-07-12,0.01,2020-07-12,0.009352737961185766,0.010578854909553617,0.011965712250447581,479,SO
2020-07-13,0.01,2020-07-13,0.00973884699509031,0.009931763226903487,0.010128500924698804,479,SO
2020-07-14,0.01,2020-07-14,0.00982524190890196,0.01019981606750774,0.010588670363090918,479,SO
2020-07-15,0.01,2020-07-15,0.010757431452560223,0.01186644697070951,0.013089794188290935,479,SO
