,target,date,lower,median,upper,train_size,cantons
2020-07-05,0,2020-07-05,0.0,0.0,0.0,474,SG
2020-07-06,0,2020-07-06,0.0,0.0,0.0,474,SG
2020-07-07,0,2020-07-07,0.0,0.0,0.0,474,SG
2020-07-08,0,2020-07-08,0.0,0.0,0.0,474,SG
2020-07-09,0,2020-07-09,0.0,0.0,0.0,474,SG
2020-07-10,0,2020-07-10,0.0,0.0,0.0,474,SG
2020-07-11,0,2020-07-11,0.0,0.0,0.0,474,SG
2020-07-12,0,2020-07-12,0.0,0.0,0.0,474,SG
2020-07-13,0,2020-07-13,0.0,0.0,0.0,474,SG
2020-07-14,0,2020-07-14,0.0,0.0,0.0,474,SG
2020-07-15,0,2020-07-15,0.0,0.0,0.0,474,SG
2020-07-16,0,2020-07-16,0.0,0.0,0.0,474,SG
2020-07-17,0,2020-07-17,0.0,0.0,0.0,474,SG
2020-07-18,0,2020-07-18,0.0,0.0,0.0,474,SG
2020-07-19,0,2020-07-19,0.0,0.0,0.0,474,SG
2020-07-20,0,2020-07-20,0.0,0.0,0.0,474,SG
2020-07-21,0,2020-07-21,0.0,0.0,0.0,474,SG
2020-07-22,1,2020-07-22,0.0,0.0,0.0,474,SG
2020-07-23,1,2020-07-23,0.0,1.0,4.0,474,SG
2020-07-24,1,2020-07-24,0.0,0.0,2.0,474,SG
2020-07-25,1,2020-07-25,0.0,1.0,4.0,474,SG
2020-07-26,1,2020-07-26,0.0,1.0,4.0,474,SG
2020-07-27,1,2020-07-27,0.0,0.0,2.0,474,SG
2020-07-28,1,2020-07-28,0.0,1.0,3.0,474,SG
2020-07-29,1,2020-07-29,0.0,1.0,3.0,474,SG
2020-07-30,1,2020-07-30,0.0,0.0,1.0,474,SG
2020-07-31,0,2020-07-31,0.0,0.0,2.0,474,SG
2020-08-01,0,2020-08-01,0.0,0.0,0.0,474,SG
2020-08-02,0,2020-08-02,0.0,0.0,0.0,474,SG
2020-08-03,0,2020-08-03,0.0,0.0,0.0,474,SG
2020-08-04,0,2020-08-04,0.0,0.0,1.0,474,SG
2020-08-05,0,2020-08-05,0.0,0.0,0.0,474,SG
2020-08-06,1,2020-08-06,0.0,1.0,4.0,474,SG
2020-08-07,0,2020-08-07,0.0,0.0,2.0,474,SG
2020-08-08,0,2020-08-08,0.0,0.0,0.0,474,SG
2020-08-09,0,2020-08-09,0.0,0.0,0.0,474,SG
2020-08-10,1,2020-08-10,0.0,0.0,0.0,474,SG
2020-08-11,1,2020-08-11,0.0,0.0,0.0,474,SG
2020-08-12,0,2020-08-12,0.0,0.0,2.0,474,SG
2020-08-13,0,2020-08-13,0.0,0.0,0.0,474,SG
2020-08-14,0,2020-08-14,0.0,0.0,0.0,474,SG
2020-08-15,0,2020-08-15,0.0,0.0,0.0,474,SG
2020-08-16,0,2020-08-16,0.0,0.0,0.0,474,SG
2020-08-17,0,2020-08-17,0.0,0.0,0.0,474,SG
2020-08-18,0,2020-08-18,0.0,0.0,0.0,474,SG
2020-08-19,0,2020-08-19,0.0,0.0,0.0,474,SG
2020-08-20,0,2020-08-20,0.0,0.0,0.0,474,SG
2020-08-21,0,2020-08-21,0.0,0.0,0.0,474,SG
2020-08-22,0,2020-08-22,0.0,0.0,0.0,474,SG
2020-08-23,0,2020-08-23,0.0,0.0,0.0,474,SG
2020-08-24,0,2020-08-24,0.0,0.0,0.0,474,SG
2020-08-25,0,2020-08-25,0.0,0.0,0.0,474,SG
2020-08-26,0,2020-08-26,0.0,0.0,0.0,474,SG
2020-08-27,0,2020-08-27,0.0,0.0,0.0,474,SG
2020-08-28,0,2020-08-28,0.0,0.0,0.0,474,SG
2020-08-29,0,2020-08-29,0.0,0.0,0.0,474,SG
2020-08-30,0,2020-08-30,0.0,0.0,0.0,474,SG
2020-08-31,0,2020-08-31,0.0,0.0,0.0,474,SG
2020-09-01,0,2020-09-01,0.0,0.0,0.0,474,SG
2020-09-02,0,2020-09-02,0.0,0.0,0.0,474,SG
2020-09-03,0,2020-09-03,0.0,0.0,0.0,474,SG
2020-09-04,0,2020-09-04,0.0,0.0,0.0,474,SG
2020-09-05,0,2020-09-05,0.0,0.0,0.0,474,SG
2020-09-06,0,2020-09-06,0.0,0.0,0.0,474,SG
2020-09-07,0,2020-09-07,0.0,0.0,0.0,474,SG
2020-09-08,0,2020-09-08,0.0,0.0,0.0,474,SG
2020-09-09,0,2020-09-09,0.0,0.0,0.0,474,SG
2020-09-10,0,2020-09-10,0.0,0.0,0.0,474,SG
2020-09-11,0,2020-09-11,0.0,0.0,0.0,474,SG
2020-09-12,0,2020-09-12,0.0,0.0,0.0,474,SG
2020-09-13,0,2020-09-13,0.0,0.0,0.0,474,SG
2020-09-14,0,2020-09-14,0.0,0.0,0.0,474,SG
2020-09-15,0,2020-09-15,0.0,0.0,0.0,474,SG
2020-09-16,0,2020-09-16,0.0,0.0,0.0,474,SG
2020-09-17,0,2020-09-17,0.0,0.0,0.0,474,SG
2020-09-18,0,2020-09-18,0.0,0.0,0.0,474,SG
2020-09-19,0,2020-09-19,0.0,0.0,0.0,474,SG
2020-09-20,0,2020-09-20,0.0,0.0,0.0,474,SG
2020-09-21,0,2020-09-21,0.0,0.0,0.0,474,SG
2020-09-22,0,2020-09-22,0.0,0.0,0.0,474,SG
2020-09-23,0,2020-09-23,0.0,0.0,0.0,474,SG
2020-09-24,0,2020-09-24,0.0,0.0,0.0,474,SG
2020-09-25,0,2020-09-25,0.0,0.0,0.0,474,SG
2020-09-26,0,2020-09-26,0.0,0.0,0.0,474,SG
2020-09-27,0,2020-09-27,0.0,0.0,1.0,474,SG
2020-09-28,0,2020-09-28,0.0,0.0,0.0,474,SG
2020-09-29,1,2020-09-29,0.0,0.0,0.0,474,SG
2020-09-30,1,2020-09-30,0.0,0.0,3.0,474,SG
2020-10-01,0,2020-10-01,0.0,1.0,3.0,474,SG
2020-10-02,0,2020-10-02,0.0,0.0,0.0,474,SG
2020-10-03,0,2020-10-03,0.0,0.0,1.0,474,SG
2020-10-04,0,2020-10-04,0.0,0.0,1.0,474,SG
2020-10-05,0,2020-10-05,0.0,0.0,0.0,474,SG
2020-10-06,1,2020-10-06,0.0,0.0,2.0,474,SG
2020-10-07,1,2020-10-07,0.0,0.0,0.0,474,SG
2020-10-08,1,2020-10-08,0.0,0.0,3.0,474,SG
2020-10-09,2,2020-10-09,0.0,1.0,3.0,474,SG
2020-10-10,2,2020-10-10,0.0,1.0,4.0,474,SG
2020-10-11,3,2020-10-11,0.0,0.0,2.0,474,SG
2020-10-12,3,2020-10-12,0.0,2.0,5.0,474,SG
2020-10-13,4,2020-10-13,0.0,0.0,2.0,474,SG
2020-10-14,4,2020-10-14,1.0,5.0,10.0,474,SG
2020-10-15,5,2020-10-15,1.0,4.0,8.0,474,SG
2020-10-16,6,2020-10-16,1.0,5.0,11.0,474,SG
2020-10-17,7,2020-10-17,1.0,5.0,10.0,474,SG
2020-10-18,7,2020-10-18,2.0,6.0,11.0,474,SG
2020-10-19,7,2020-10-19,2.0,6.0,12.0,474,SG
2020-10-20,8,2020-10-20,3.0,7.0,13.0,474,SG
2020-10-21,9,2020-10-21,3.0,8.0,14.0,474,SG
2020-10-22,10,2020-10-22,3.0,8.0,14.0,474,SG
2020-10-23,11,2020-10-23,4.0,9.0,15.0,474,SG
2020-10-24,10,2020-10-24,4.0,9.0,16.0,474,SG
2020-10-25,11,2020-10-25,4.0,9.0,16.0,474,SG
2020-10-26,12,2020-10-26,5.0,10.0,17.0,474,SG
2020-10-27,11,2020-10-27,4.0,10.0,17.0,474,SG
2020-10-28,11,2020-10-28,5.0,10.0,17.0,474,SG
2020-10-29,11,2020-10-29,5.0,10.0,17.0,474,SG
2020-10-30,10,2020-10-30,5.0,10.0,17.0,474,SG
2020-10-31,10,2020-10-31,5.0,10.0,17.0,474,SG
2020-11-01,10,2020-11-01,5.0,11.0,18.0,474,SG
2020-11-02,11,2020-11-02,5.0,10.0,17.0,474,SG
2020-11-03,12,2020-11-03,5.0,11.0,18.0,474,SG
2020-11-04,12,2020-11-04,5.0,11.0,18.0,474,SG
2020-11-05,12,2020-11-05,5.0,10.0,17.0,474,SG
2020-11-06,12,2020-11-06,5.0,11.0,18.0,474,SG
2020-11-07,14,2020-11-07,6.0,12.0,19.0,474,SG
2020-11-08,13,2020-11-08,5.0,11.0,19.0,474,SG
2020-11-09,13,2020-11-09,6.0,12.0,19.0,474,SG
2020-11-10,12,2020-11-10,5.0,11.0,18.0,474,SG
2020-11-11,13,2020-11-11,5.0,11.0,19.0,474,SG
2020-11-12,13,2020-11-12,5.0,11.0,18.0,474,SG
2020-11-13,12,2020-11-13,5.0,11.0,18.0,474,SG
2020-11-14,12,2020-11-14,5.0,10.0,17.0,474,SG
2020-11-15,11,2020-11-15,5.0,11.0,18.0,474,SG
2020-11-16,11,2020-11-16,5.0,11.0,18.0,474,SG
2020-11-17,10,2020-11-17,5.0,11.0,18.0,474,SG
2020-11-18,10,2020-11-18,3.0,9.0,15.0,474,SG
2020-11-19,11,2020-11-19,5.0,10.0,17.0,474,SG
2020-11-20,11,2020-11-20,5.0,10.0,17.0,474,SG
2020-11-21,10,2020-11-21,5.0,10.0,17.0,474,SG
2020-11-22,11,2020-11-22,5.0,11.0,18.0,474,SG
2020-11-23,11,2020-11-23,5.0,10.0,17.0,474,SG
2020-11-24,11,2020-11-24,5.0,10.0,17.0,474,SG
2020-11-25,11,2020-11-25,5.0,11.0,18.0,474,SG
2020-11-26,10,2020-11-26,5.0,10.0,17.0,474,SG
2020-11-27,11,2020-11-27,5.0,10.0,17.0,474,SG
2020-11-28,12,2020-11-28,5.0,10.0,17.0,474,SG
2020-11-29,12,2020-11-29,4.0,10.0,17.0,474,SG
2020-11-30,13,2020-11-30,5.0,11.0,18.0,474,SG
2020-12-01,13,2020-12-01,6.0,12.0,19.0,474,SG
2020-12-02,13,2020-12-02,6.0,13.0,20.0,474,SG
2020-12-03,14,2020-12-03,6.0,12.0,19.0,474,SG
2020-12-04,13,2020-12-04,6.0,12.0,19.0,474,SG
2020-12-05,13,2020-12-05,6.0,12.0,20.0,474,SG
2020-12-06,14,2020-12-06,6.0,12.0,19.0,474,SG
2020-12-07,14,2020-12-07,6.0,12.0,20.0,474,SG
2020-12-08,15,2020-12-08,6.0,12.0,19.0,474,SG
2020-12-09,15,2020-12-09,6.0,12.0,20.0,474,SG
2020-12-10,14,2020-12-10,6.0,12.0,19.0,474,SG
2020-12-11,13,2020-12-11,6.0,12.0,20.0,474,SG
2020-12-12,13,2020-12-12,6.0,12.0,19.0,474,SG
2020-12-13,13,2020-12-13,6.0,12.0,19.0,474,SG
2020-12-14,13,2020-12-14,6.0,12.0,19.0,474,SG
2020-12-15,12,2020-12-15,6.0,12.0,19.0,474,SG
2020-12-16,12,2020-12-16,6.0,12.0,19.0,474,SG
2020-12-17,12,2020-12-17,5.0,11.0,18.0,474,SG
2020-12-18,12,2020-12-18,5.0,11.0,18.0,474,SG
2020-12-19,12,2020-12-19,5.0,11.0,18.0,474,SG
2020-12-20,11,2020-12-20,5.0,11.0,18.0,474,SG
2020-12-21,10,2020-12-21,5.0,11.0,19.0,474,SG
2020-12-22,10,2020-12-22,5.0,10.0,17.0,474,SG
2020-12-23,10,2020-12-23,5.0,10.0,17.0,474,SG
2020-12-24,11,2020-12-24,5.0,11.0,18.0,474,SG
2020-12-25,11,2020-12-25,5.0,11.0,18.0,474,SG
2020-12-26,12,2020-12-26,5.0,10.0,17.0,474,SG
2020-12-27,12,2020-12-27,5.0,11.0,18.0,474,SG
2020-12-28,13,2020-12-28,5.0,11.0,19.0,474,SG
2020-12-29,12,2020-12-29,6.0,12.0,19.0,474,SG
2020-12-30,12,2020-12-30,5.0,11.0,18.0,474,SG
2020-12-31,12,2020-12-31,5.0,11.0,18.0,474,SG
2021-01-01,11,2021-01-01,5.0,10.0,17.0,474,SG
2021-01-02,11,2021-01-02,4.0,10.0,17.0,474,SG
2021-01-03,11,2021-01-03,5.0,10.0,17.0,474,SG
2021-01-04,9,2021-01-04,4.0,10.0,17.0,474,SG
2021-01-05,9,2021-01-05,3.0,8.0,14.0,474,SG
2021-01-06,9,2021-01-06,3.0,8.0,14.0,474,SG
2021-01-07,8,2021-01-07,3.0,8.0,14.0,474,SG
2021-01-08,9,2021-01-08,3.0,8.0,15.0,474,SG
2021-01-09,8,2021-01-09,3.0,8.0,14.0,474,SG
2021-01-10,7,2021-01-10,3.0,8.0,14.0,474,SG
2021-01-11,6,2021-01-11,3.0,7.0,13.0,474,SG
2021-01-12,6,2021-01-12,2.0,6.0,12.0,474,SG
2021-01-13,6,2021-01-13,2.0,6.0,12.0,474,SG
2021-01-14,6,2021-01-14,2.0,6.0,12.0,474,SG
2021-01-15,6,2021-01-15,2.0,7.0,13.0,474,SG
2021-01-16,6,2021-01-16,2.0,6.0,12.0,474,SG
2021-01-17,6,2021-01-17,2.0,6.0,11.0,474,SG
2021-01-18,6,2021-01-18,2.0,6.0,12.0,474,SG
2021-01-19,5,2021-01-19,2.0,6.0,11.0,474,SG
2021-01-20,5,2021-01-20,1.0,5.0,10.0,474,SG
2021-01-21,6,2021-01-21,1.0,5.0,10.0,474,SG
2021-01-22,5,2021-01-22,1.0,5.0,11.0,474,SG
2021-01-23,5,2021-01-23,1.0,5.0,10.0,474,SG
2021-01-24,4,2021-01-24,1.0,5.0,10.0,474,SG
2021-01-25,4,2021-01-25,1.0,4.0,9.0,474,SG
2021-01-26,5,2021-01-26,1.0,5.0,10.0,474,SG
2021-01-27,5,2021-01-27,1.0,5.0,9.0,474,SG
2021-01-28,4,2021-01-28,1.0,5.0,9.0,474,SG
2021-01-29,4,2021-01-29,1.0,5.0,9.0,474,SG
2021-01-30,5,2021-01-30,1.0,4.0,9.0,474,SG
2021-01-31,5,2021-01-31,1.0,4.0,9.0,474,SG
2021-02-01,5,2021-02-01,1.0,5.0,9.0,474,SG
2021-02-02,4,2021-02-02,1.0,4.0,9.0,474,SG
2021-02-03,4,2021-02-03,1.0,4.0,8.0,474,SG
2021-02-04,4,2021-02-04,1.0,4.0,9.0,474,SG
2021-02-05,4,2021-02-05,1.0,4.0,8.0,474,SG
2021-02-06,4,2021-02-06,1.0,4.0,8.0,474,SG
2021-02-07,4,2021-02-07,1.0,4.0,8.0,474,SG
2021-02-08,4,2021-02-08,1.0,4.0,8.0,474,SG
2021-02-09,3,2021-02-09,1.0,4.0,8.0,474,SG
2021-02-10,3,2021-02-10,0.0,3.0,7.0,474,SG
2021-02-11,3,2021-02-11,0.0,3.0,7.0,474,SG
2021-02-12,3,2021-02-12,0.0,3.0,7.0,474,SG
2021-02-13,2,2021-02-13,0.0,3.0,7.0,474,SG
2021-02-14,2,2021-02-14,0.0,2.0,6.0,474,SG
2021-02-15,1,2021-02-15,0.0,2.0,5.0,474,SG
2021-02-16,1,2021-02-16,0.0,2.0,5.0,474,SG
2021-02-17,1,2021-02-17,0.0,1.0,4.0,474,SG
2021-02-18,2,2021-02-18,0.0,2.0,5.0,474,SG
2021-02-19,2,2021-02-19,0.0,2.0,6.0,474,SG
2021-02-20,2,2021-02-20,0.0,2.0,6.0,474,SG
2021-02-21,2,2021-02-21,0.0,2.0,6.0,474,SG
2021-02-22,3,2021-02-22,0.0,2.0,5.0,474,SG
2021-02-23,3,2021-02-23,0.0,2.0,6.0,474,SG
2021-02-24,3,2021-02-24,0.0,2.0,6.0,474,SG
2021-02-25,3,2021-02-25,0.0,2.0,6.0,474,SG
2021-02-26,3,2021-02-26,0.0,2.0,6.0,474,SG
2021-02-27,3,2021-02-27,0.0,3.0,6.0,474,SG
2021-02-28,3,2021-02-28,0.0,3.0,6.0,474,SG
2021-03-01,2,2021-03-01,0.0,2.0,6.0,474,SG
2021-03-02,2,2021-03-02,0.0,2.0,5.0,474,SG
2021-03-03,1,2021-03-03,0.0,2.0,5.0,474,SG
2021-03-04,1,2021-03-04,0.0,1.0,4.0,474,SG
2021-03-05,1,2021-03-05,0.0,1.0,4.0,474,SG
2021-03-06,1,2021-03-06,0.0,1.0,5.0,474,SG
2021-03-07,1,2021-03-07,0.0,1.0,4.0,474,SG
2021-03-08,1,2021-03-08,0.0,1.0,4.0,474,SG
2021-03-09,1,2021-03-09,0.0,1.0,4.0,474,SG
2021-03-10,1,2021-03-10,0.0,1.0,4.0,474,SG
2021-03-11,1,2021-03-11,0.0,1.0,4.0,474,SG
2021-03-12,1,2021-03-12,0.0,1.0,4.0,474,SG
2021-03-13,0,2021-03-13,0.0,1.0,4.0,474,SG
2021-03-14,1,2021-03-14,0.0,0.0,1.0,474,SG
2021-03-15,1,2021-03-15,0.0,1.0,4.0,474,SG
2021-03-16,1,2021-03-16,0.0,1.0,4.0,474,SG
2021-03-17,2,2021-03-17,0.0,1.0,4.0,474,SG
2021-03-18,2,2021-03-18,0.0,1.0,5.0,474,SG
2021-03-19,2,2021-03-19,0.0,1.0,5.0,474,SG
2021-03-20,3,2021-03-20,0.0,2.0,6.0,474,SG
2021-03-21,3,2021-03-21,0.0,3.0,6.0,474,SG
2021-03-22,3,2021-03-22,0.0,3.0,6.0,474,SG
2021-03-23,3,2021-03-23,0.0,3.0,7.0,474,SG
2021-03-24,3,2021-03-24,0.0,3.0,7.0,474,SG
2021-03-25,4,2021-03-25,0.0,3.0,7.0,474,SG
2021-03-26,4,2021-03-26,0.0,3.0,8.0,474,SG
2021-03-27,5,2021-03-27,0.0,3.0,7.0,474,SG
2021-03-28,5,2021-03-28,1.0,4.0,8.0,474,SG
2021-03-29,5,2021-03-29,1.0,4.0,8.0,474,SG
2021-03-30,5,2021-03-30,1.0,4.0,8.0,474,SG
2021-03-31,5,2021-03-31,1.0,4.0,8.0,474,SG
2021-04-01,4,2021-04-01,0.0,3.0,7.0,474,SG
2021-04-02,4,2021-04-02,1.0,4.0,9.0,474,SG
2021-04-03,4,2021-04-03,0.0,3.0,7.0,474,SG
2021-04-04,4,2021-04-04,0.0,3.0,7.0,474,SG
2021-04-05,3,2021-04-05,0.0,3.0,8.0,474,SG
2021-04-06,3,2021-04-06,0.0,3.0,7.0,474,SG
2021-04-07,2,2021-04-07,0.0,3.0,7.0,474,SG
2021-04-08,2,2021-04-08,0.0,2.0,5.0,474,SG
2021-04-09,2,2021-04-09,0.0,2.0,6.0,474,SG
2021-04-10,2,2021-04-10,0.0,2.0,6.0,474,SG
2021-04-11,2,2021-04-11,0.0,2.0,6.0,474,SG
2021-04-12,2,2021-04-12,0.0,2.0,6.0,474,SG
2021-04-13,2,2021-04-13,0.0,2.0,6.0,474,SG
2021-04-14,2,2021-04-14,0.0,2.0,6.0,474,SG
2021-04-15,3,2021-04-15,0.0,2.0,6.0,474,SG
2021-04-16,2,2021-04-16,0.0,2.0,5.0,474,SG
2021-04-17,3,2021-04-17,0.0,3.0,7.0,474,SG
2021-04-18,2,2021-04-18,0.0,2.0,6.0,474,SG
2021-04-19,2,2021-04-19,0.0,2.0,6.0,474,SG
2021-04-20,2,2021-04-20,0.0,2.0,6.0,474,SG
2021-04-21,2,2021-04-21,0.0,2.0,6.0,474,SG
2021-04-22,3,2021-04-22,0.0,2.0,6.0,474,SG
2021-04-23,3,2021-04-23,0.0,3.0,6.0,474,SG
2021-04-24,3,2021-04-24,0.0,3.0,7.0,474,SG
2021-04-25,3,2021-04-25,0.0,3.0,7.0,474,SG
2021-04-26,3,2021-04-26,0.0,3.0,7.0,474,SG
2021-04-27,3,2021-04-27,0.0,3.0,7.0,474,SG
2021-04-28,4,2021-04-28,0.0,3.0,6.0,474,SG
2021-04-29,3,2021-04-29,0.0,3.0,7.0,474,SG
2021-04-30,3,2021-04-30,0.0,3.0,7.0,474,SG
2021-05-01,3,2021-05-01,0.0,3.0,6.0,474,SG
2021-05-02,3,2021-05-02,0.0,3.0,7.0,474,SG
2021-05-03,3,2021-05-03,0.0,3.0,7.0,474,SG
2021-05-04,3,2021-05-04,0.0,3.0,7.0,474,SG
2021-05-05,2,2021-05-05,0.0,3.0,7.0,474,SG
2021-05-06,2,2021-05-06,0.0,2.0,6.0,474,SG
2021-05-07,2,2021-05-07,0.0,2.0,6.0,474,SG
2021-05-08,2,2021-05-08,0.0,2.0,5.0,474,SG
2021-05-09,2,2021-05-09,0.0,2.0,6.0,474,SG
2021-05-10,2,2021-05-10,0.0,2.0,5.0,474,SG
2021-05-11,1,2021-05-11,0.0,2.0,5.0,474,SG
2021-05-12,2,2021-05-12,0.0,1.0,4.0,474,SG
2021-05-13,1,2021-05-13,0.0,1.0,4.0,474,SG
2021-05-14,1,2021-05-14,0.0,1.0,4.0,474,SG
2021-05-15,1,2021-05-15,0.0,2.0,5.0,474,SG
2021-05-16,1,2021-05-16,0.0,2.0,5.0,474,SG
2021-05-17,1,2021-05-17,0.0,1.0,4.0,474,SG
2021-05-18,2,2021-05-18,0.0,1.0,4.0,474,SG
2021-05-19,2,2021-05-19,0.0,1.0,4.0,474,SG
2021-05-20,2,2021-05-20,0.0,2.0,5.0,474,SG
2021-05-21,2,2021-05-21,0.0,2.0,5.0,474,SG
2021-05-22,2,2021-05-22,0.0,2.0,5.0,474,SG
2021-05-23,2,2021-05-23,0.0,2.0,5.0,474,SG
2021-05-24,2,2021-05-24,0.0,1.0,4.0,474,SG
2021-05-25,1,2021-05-25,0.0,2.0,5.0,474,SG
2021-05-26,1,2021-05-26,0.0,1.0,4.0,474,SG
2021-05-27,2,2021-05-27,0.0,2.0,5.0,474,SG
2021-05-28,1,2021-05-28,0.0,1.0,4.0,474,SG
2021-05-29,1,2021-05-29,0.0,1.0,4.0,474,SG
2021-05-30,1,2021-05-30,0.0,1.0,4.0,474,SG
2021-05-31,1,2021-05-31,0.0,1.0,4.0,474,SG
2021-06-01,1,2021-06-01,0.0,1.0,4.0,474,SG
2021-06-02,1,2021-06-02,0.0,1.0,4.0,474,SG
2021-06-03,1,2021-06-03,0.0,1.0,4.0,474,SG
2021-06-04,1,2021-06-04,0.0,1.0,4.0,474,SG
2021-06-05,1,2021-06-05,0.0,1.0,4.0,474,SG
2021-06-06,1,2021-06-06,0.0,1.0,4.0,474,SG
2021-06-07,1,2021-06-07,0.0,1.0,4.0,474,SG
2021-06-08,1,2021-06-08,0.0,1.0,4.0,474,SG
2021-06-09,1,2021-06-09,0.0,1.0,4.0,474,SG
2021-06-10,1,2021-06-10,0.0,1.0,4.0,474,SG
2021-06-11,1,2021-06-11,0.0,1.0,4.0,474,SG
2021-06-12,1,2021-06-12,0.0,1.0,4.0,474,SG
2021-06-13,1,2021-06-13,0.0,1.0,4.0,474,SG
2021-06-14,1,2021-06-14,0.0,1.0,4.0,474,SG
2021-06-15,1,2021-06-15,0.0,1.0,3.0,474,SG
2021-06-16,1,2021-06-16,0.0,1.0,4.0,474,SG
2021-06-17,1,2021-06-17,0.0,0.0,2.0,474,SG
2021-06-18,1,2021-06-18,0.0,1.0,4.0,474,SG
2021-06-19,0,2021-06-19,0.0,1.0,3.0,474,SG
2021-06-20,0,2021-06-20,0.0,0.0,1.0,474,SG
2021-06-21,0,2021-06-21,0.0,0.0,0.0,474,SG
2021-06-22,0,2021-06-22,0.0,0.0,0.0,474,SG
2021-06-23,0,2021-06-23,0.0,0.0,0.0,474,SG
2021-06-24,0,2021-06-24,0.0,0.0,0.0,474,SG
2021-06-25,0,2021-06-25,0.0,0.0,0.0,474,SG
2021-06-26,0,2021-06-26,0.0,0.0,0.0,474,SG
2021-06-27,0,2021-06-27,0.0,0.0,0.0,474,SG
2021-06-28,0,2021-06-28,0.0,0.0,0.0,474,SG
2021-06-29,0,2021-06-29,0.0,0.0,0.0,474,SG
2021-06-30,0,2021-06-30,0.0,0.0,0.0,474,SG
2021-07-01,0,2021-07-01,0.0,0.0,0.0,474,SG
2021-07-02,0,2021-07-02,0.0,0.0,0.0,474,SG
2021-07-03,0,2021-07-03,0.0,0.0,0.0,474,SG
2021-07-04,0,2021-07-04,0.0,0.0,0.0,474,SG
2021-07-05,0,2021-07-05,0.0,0.0,0.0,474,SG
2021-07-06,0,2021-07-06,0.0,0.0,0.0,474,SG
2021-07-07,0,2021-07-07,0.0,0.0,0.0,474,SG
2021-07-08,0,2021-07-08,0.0,0.0,0.0,474,SG
2021-07-09,0,2021-07-09,0.0,0.0,0.0,474,SG
2021-07-10,0,2021-07-10,0.0,0.0,0.0,474,SG
2021-07-11,0,2021-07-11,0.0,0.0,0.0,474,SG
2021-07-12,0,2021-07-12,0.0,0.0,0.0,474,SG
2021-07-13,0,2021-07-13,0.0,0.0,0.0,474,SG
2021-07-14,0,2021-07-14,0.0,0.0,0.0,474,SG
2021-07-15,0,2021-07-15,0.0,0.0,0.0,474,SG
2021-07-16,0,2021-07-16,0.0,0.0,0.0,474,SG
2021-07-17,0,2021-07-17,0.0,0.0,0.0,474,SG
2021-07-18,0,2021-07-18,0.0,0.0,0.0,474,SG
2021-07-19,0,2021-07-19,0.0,0.0,0.0,474,SG
2021-07-20,0,2021-07-20,0.0,0.0,0.0,474,SG
2021-07-21,0,2021-07-21,0.0,0.0,0.0,474,SG
2021-07-22,0,2021-07-22,0.0,0.0,0.0,474,SG
2021-07-23,0,2021-07-23,0.0,0.0,0.0,474,SG
2021-07-24,0,2021-07-24,0.0,0.0,0.0,474,SG
2021-07-25,0,2021-07-25,0.0,0.0,0.0,474,SG
2021-07-26,0,2021-07-26,0.0,0.0,0.0,474,SG
2021-07-27,0,2021-07-27,0.0,0.0,0.0,474,SG
2021-07-28,0,2021-07-28,0.0,0.0,0.0,474,SG
2021-07-29,0,2021-07-29,0.0,0.0,0.0,474,SG
2021-07-30,0,2021-07-30,0.0,0.0,0.0,474,SG
2021-07-31,0,2021-07-31,0.0,0.0,0.0,474,SG
2021-08-01,0,2021-08-01,0.0,0.0,0.0,474,SG
2021-08-02,0,2021-08-02,0.0,0.0,0.0,474,SG
2021-08-03,0,2021-08-03,0.0,0.0,0.0,474,SG
2021-08-04,0,2021-08-04,0.0,0.0,0.0,474,SG
2021-08-05,1,2021-08-05,0.0,0.0,0.0,474,SG
2021-08-06,1,2021-08-06,0.0,1.0,3.0,474,SG
2021-08-07,2,2021-08-07,0.0,1.0,3.0,474,SG
2021-08-08,2,2021-08-08,0.0,2.0,5.0,474,SG
2021-08-09,2,2021-08-09,0.0,0.0,1.0,474,SG
2021-08-10,2,2021-08-10,0.0,0.0,1.0,474,SG
2021-08-11,3,2021-08-11,0.0,0.0,0.0,474,SG
2021-08-12,3,2021-08-12,0.0,0.0,2.0,474,SG
2021-08-13,3,2021-08-13,0.0,1.0,4.0,474,SG
2021-08-14,3,2021-08-14,0.0,2.0,6.0,474,SG
2021-08-15,4,2021-08-15,0.0,1.0,5.0,474,SG
2021-08-16,4,2021-08-16,0.0,2.0,5.0,474,SG
2021-08-17,4,2021-08-17,0.0,2.0,6.0,474,SG
2021-08-18,4,2021-08-18,0.0,2.0,5.0,474,SG
2021-08-19,3,2021-08-19,0.0,2.0,6.0,474,SG
2021-08-20,4,2021-08-20,0.0,3.0,6.0,474,SG
2021-08-21,3,2021-08-21,0.0,3.0,7.0,474,SG
2021-08-22,3,2021-08-22,0.0,3.0,6.0,474,SG
2021-08-23,3,2021-08-23,0.0,0.0,2.0,474,SG
2021-08-24,3,2021-08-24,0.0,2.0,6.0,474,SG
2021-08-25,3,2021-08-25,0.0,0.0,1.0,474,SG
2021-08-26,3,2021-08-26,0.0,3.0,7.0,474,SG
2021-08-27,4,2021-08-27,0.0,3.0,7.0,474,SG
2021-08-28,4,2021-08-28,0.0,3.0,7.0,474,SG
2021-08-29,4,2021-08-29,0.0,3.0,7.0,474,SG
2021-08-30,4,2021-08-30,0.0,2.0,6.0,474,SG
2021-08-31,4,2021-08-31,0.0,3.0,7.0,474,SG
